time,y,x,lon,lat,pv
2004-01-17 10:00:00,48.0,1.5,1.5,48.0,0.4090927404992704
2004-01-17 10:00:00,48.0,1.75,1.75,48.0,0.40392759992530963
2004-01-17 10:00:00,48.0,2.0,2.0,48.0,0.40028308474866753
2004-01-17 10:00:00,47.75,1.0,1.0,47.75,0.4178661263610083
2004-01-17 10:00:00,47.75,1.25,1.25,47.75,0.4125156344775656
2004-01-17 10:00:00,47.75,1.5,1.5,47.75,0.40698363128373133
2004-01-17 10:00:00,47.75,1.75,1.75,47.75,0.402919007660364
2004-01-17 10:00:00,47.75,2.0,2.0,47.75,0.39953529902392776
2004-01-17 10:00:00,47.5,1.0,1.0,47.5,0.41872937973767377
2004-01-17 10:00:00,47.5,1.25,1.25,47.5,0.4094753498490388
2004-01-17 10:00:00,47.5,1.5,1.5,47.5,0.40261726630552347
2004-01-17 10:00:00,47.5,1.75,1.75,47.5,0.3985128491528359
2004-01-17 10:00:00,47.5,2.0,2.0,47.5,0.3955910179525968
2004-01-17 10:00:00,47.25,1.0,1.0,47.25,0.4204095435817357
2004-01-17 10:00:00,47.25,1.25,1.25,47.25,0.41103556987298295
2004-01-17 10:00:00,47.25,1.5,1.5,47.25,0.40322147390496865
2004-01-17 10:00:00,47.25,1.75,1.75,47.25,0.39639471152667877
2004-01-17 10:00:00,47.25,2.0,2.0,47.25,0.39343690778407003
2004-01-17 10:00:00,47.0,1.0,1.0,47.0,0.4273993569279504
2004-01-17 10:00:00,47.0,1.25,1.25,47.0,0.4178797097016242
2004-01-17 10:00:00,47.0,1.5,1.5,47.0,0.40868969674287114
2004-01-17 10:00:00,47.0,1.75,1.75,47.0,0.40184283740185633
2004-01-17 10:00:00,47.0,2.0,2.0,47.0,0.3953893645300994
2004-01-17 10:00:00,46.75,1.0,1.0,46.75,0.4363452902160969
2004-01-17 10:00:00,46.75,1.25,1.25,46.75,0.42763808393116615
2004-01-17 10:00:00,46.75,1.5,1.5,46.75,0.41727791644362694
2004-01-17 10:00:00,46.75,1.75,1.75,46.75,0.40825028966567517
2004-01-17 10:00:00,46.75,2.0,2.0,46.75,0.4005364222315208
2004-01-17 10:00:00,46.5,1.0,1.0,46.5,0.4430002457010272
2004-01-17 10:00:00,46.5,1.25,1.25,46.5,0.4359019543168224
2004-01-17 10:00:00,46.5,1.5,1.5,46.5,0.42717192515371644
2004-01-17 10:00:00,46.5,1.75,1.75,46.5,0.41773012898574824
2004-01-17 10:00:00,46.5,2.0,2.0,46.5,0.4094594990770034
2004-01-17 10:00:00,46.25,1.0,1.0,46.25,0.4474418390014707
2004-01-17 10:00:00,46.25,1.25,1.25,46.25,0.44291474642604106
2004-01-17 10:00:00,46.25,1.5,1.5,46.25,0.4371565507188948
2004-01-17 10:00:00,46.25,1.75,1.75,46.25,0.4298316921729798
2004-01-17 10:00:00,46.25,2.0,2.0,46.25,0.4205282327008472
2004-01-17 10:00:00,46.0,1.0,1.0,46.0,0.45051505351509363
2004-01-17 10:00:00,46.0,1.25,1.25,46.0,0.4475237659410719
2004-01-17 10:00:00,46.0,1.5,1.5,46.0,0.4462652629025167
2004-01-17 10:00:00,46.0,1.75,1.75,46.0,0.4406998628479685
2004-01-17 10:00:00,46.0,2.0,2.0,46.0,0.43094516778151887
2004-01-17 11:00:00,48.0,1.0,1.0,48.0,0.42565829192685645
2004-01-17 11:00:00,48.0,1.25,1.25,48.0,0.42115237098417324
2004-01-17 11:00:00,48.0,1.5,1.5,48.0,0.41722693039757974
2004-01-17 11:00:00,48.0,1.75,1.75,48.0,0.4156615002931873
2004-01-17 11:00:00,48.0,2.0,2.0,48.0,0.4122374102592817
2004-01-17 11:00:00,47.75,1.0,1.0,47.75,0.42845535221208797
2004-01-17 11:00:00,47.75,1.25,1.25,47.75,0.42394375560385333
2004-01-17 11:00:00,47.75,1.5,1.5,47.75,0.4174924502623453
2004-01-17 11:00:00,47.75,1.75,1.75,47.75,0.41012623851761915
2004-01-17 11:00:00,47.75,2.0,2.0,47.75,0.40556096547964343
2004-01-17 11:00:00,47.5,1.0,1.0,47.5,0.43058030735213104
2004-01-17 11:00:00,47.5,1.25,1.25,47.5,0.4250044292635756
2004-01-17 11:00:00,47.5,1.5,1.5,47.5,0.4145062272168529
2004-01-17 11:00:00,47.5,1.75,1.75,47.5,0.40709824697926283
2004-01-17 11:00:00,47.5,2.0,2.0,47.5,0.3981644612983335
2004-01-17 11:00:00,47.25,1.0,1.0,47.25,0.4351561647476374
2004-01-17 11:00:00,47.25,1.25,1.25,47.25,0.4295472009344112
2004-01-17 11:00:00,47.25,1.5,1.5,47.25,0.41749655444031614
2004-01-17 11:00:00,47.25,1.75,1.75,47.25,0.4062076341198063
2004-01-17 11:00:00,47.25,2.0,2.0,47.25,0.39655013023421903
2004-01-17 11:00:00,47.0,1.0,1.0,47.0,0.44068536973837275
2004-01-17 11:00:00,47.0,1.25,1.25,47.0,0.43722402670347615
2004-01-17 11:00:00,47.0,1.5,1.5,47.0,0.425980256989707
2004-01-17 11:00:00,47.0,1.75,1.75,47.0,0.4146169634961207
2004-01-17 11:00:00,47.0,2.0,2.0,47.0,0.40339912171515424
2004-01-17 11:00:00,46.75,1.0,1.0,46.75,0.44706723696323003
2004-01-17 11:00:00,46.75,1.25,1.25,46.75,0.445036436744826
2004-01-17 11:00:00,46.75,1.5,1.5,46.75,0.43511359161284585
2004-01-17 11:00:00,46.75,1.75,1.75,46.75,0.42471259695519137
2004-01-17 11:00:00,46.75,2.0,2.0,46.75,0.413544848669673
2004-01-17 11:00:00,46.5,1.0,1.0,46.5,0.44905013057671683
2004-01-17 11:00:00,46.5,1.25,1.25,46.5,0.4485334275117706
2004-01-17 11:00:00,46.5,1.5,1.5,46.5,0.4433674249280554
2004-01-17 11:00:00,46.5,1.75,1.75,46.5,0.4338584764548131
2004-01-17 11:00:00,46.5,2.0,2.0,46.5,0.424404784817474
2004-01-17 11:00:00,46.25,1.0,1.0,46.25,0.4468904299417314
2004-01-17 11:00:00,46.25,1.25,1.25,46.25,0.44960026195014363
2004-01-17 11:00:00,46.25,1.5,1.5,46.25,0.44830595099912507
2004-01-17 11:00:00,46.25,1.75,1.75,46.25,0.44223540780415455
2004-01-17 11:00:00,46.25,2.0,2.0,46.25,0.43406164320621077
2004-01-17 11:00:00,46.0,1.0,1.0,46.0,0.4445941110823711
2004-01-17 11:00:00,46.0,1.25,1.25,46.0,0.44897179694180067
2004-01-17 11:00:00,46.0,1.5,1.5,46.0,0.45234637817835066
2004-01-17 11:00:00,46.0,1.75,1.75,46.0,0.4491442968485636
2004-01-17 11:00:00,46.0,2.0,2.0,46.0,0.441584937507636
2004-01-17 12:00:00,48.0,1.0,1.0,48.0,0.4364768613789158
2004-01-17 12:00:00,48.0,1.25,1.25,48.0,0.43730202708221655
2004-01-17 12:00:00,48.0,1.5,1.5,48.0,0.43180076510623716
2004-01-17 12:00:00,48.0,1.75,1.75,48.0,0.4250082886919723
2004-01-17 12:00:00,48.0,2.0,2.0,48.0,0.41356368298762963
2004-01-17 12:00:00,47.75,1.0,1.0,47.75,0.4340871954980148
2004-01-17 12:00:00,47.75,1.25,1.25,47.75,0.4365633057418766
2004-01-17 12:00:00,47.75,1.5,1.5,47.75,0.42977681207824947
2004-01-17 12:00:00,47.75,1.75,1.75,47.75,0.4181765866146153
2004-01-17 12:00:00,47.75,2.0,2.0,47.75,0.405734763908844
2004-01-17 12:00:00,47.5,1.0,1.0,47.5,0.41316268418447505
2004-01-17 12:00:00,47.5,1.25,1.25,47.5,0.431138585626315
2004-01-17 12:00:00,47.5,1.5,1.5,47.5,0.42328603318582725
2004-01-17 12:00:00,47.5,1.75,1.75,47.5,0.4116137465069397
2004-01-17 12:00:00,47.5,2.0,2.0,47.5,0.397584572511882
2004-01-17 12:00:00,47.25,1.0,1.0,47.25,0.40768348429557943
2004-01-17 12:00:00,47.25,1.25,1.25,47.25,0.42595633650271203
2004-01-17 12:00:00,47.25,1.5,1.5,47.25,0.4196733455836862
2004-01-17 12:00:00,47.25,1.75,1.75,47.25,0.4150263102351075
2004-01-17 12:00:00,47.25,2.0,2.0,47.25,0.40097891178595313
2004-01-17 12:00:00,47.0,1.0,1.0,47.0,0.3918200118459528
2004-01-17 12:00:00,47.0,1.25,1.25,47.0,0.4265235724554581
2004-01-17 12:00:00,47.0,1.5,1.5,47.0,0.42916650267468015
2004-01-17 12:00:00,47.0,1.75,1.75,47.0,0.4245452041740099
2004-01-17 12:00:00,47.0,2.0,2.0,47.0,0.41917051956440404
2004-01-17 12:00:00,46.75,1.0,1.0,46.75,0.3876055825187426
2004-01-17 12:00:00,46.75,1.25,1.25,46.75,0.42560521032810705
2004-01-17 12:00:00,46.75,1.5,1.5,46.75,0.43501116442899107
2004-01-17 12:00:00,46.75,1.75,1.75,46.75,0.4387380842176389
2004-01-17 12:00:00,46.75,2.0,2.0,46.75,0.43707832153867643
2004-01-17 12:00:00,46.5,1.0,1.0,46.5,0.38897735337878514
2004-01-17 12:00:00,46.5,1.25,1.25,46.5,0.42303200761879867
2004-01-17 12:00:00,46.5,1.5,1.5,46.5,0.43866151415672255
2004-01-17 12:00:00,46.5,1.75,1.75,46.5,0.4436354507959928
2004-01-17 12:00:00,46.5,2.0,2.0,46.5,0.44346079592368165
2004-01-17 12:00:00,46.25,1.0,1.0,46.25,0.3923551204128117
2004-01-17 12:00:00,46.25,1.25,1.25,46.25,0.42099297431098354
2004-01-17 12:00:00,46.25,1.5,1.5,46.25,0.4350811761130619
2004-01-17 12:00:00,46.25,1.75,1.75,46.25,0.4401282877783722
2004-01-17 12:00:00,46.25,2.0,2.0,46.25,0.44121428889951964
2004-01-17 12:00:00,46.0,1.0,1.0,46.0,0.39334563116116433
2004-01-17 12:00:00,46.0,1.25,1.25,46.0,0.41875140374369313
2004-01-17 12:00:00,46.0,1.5,1.5,46.0,0.43045292541786606
2004-01-17 12:00:00,46.0,1.75,1.75,46.0,0.43499343133182555
2004-01-17 12:00:00,46.0,2.0,2.0,46.0,0.43659291832786024
2004-01-17 13:00:00,48.0,1.0,1.0,48.0,0.3995688794300566
2004-01-17 13:00:00,48.0,1.25,1.25,48.0,0.41792550243389753
2004-01-17 13:00:00,48.0,1.5,1.5,48.0,0.42409999017839606
2004-01-17 13:00:00,48.0,1.75,1.75,48.0,0.42188828134710504
2004-01-17 13:00:00,48.0,2.0,2.0,48.0,0.4215853829297921
2004-01-17 13:00:00,47.75,1.0,1.0,47.75,0.37737783517848067
2004-01-17 13:00:00,47.75,1.25,1.25,47.75,0.395495903151531
2004-01-17 13:00:00,47.75,1.5,1.5,47.75,0.4079449664073611
2004-01-17 13:00:00,47.75,1.75,1.75,47.75,0.4205079335911702
2004-01-17 13:00:00,47.75,2.0,2.0,47.75,0.42356912549193293
2004-01-17 13:00:00,47.5,1.0,1.0,47.5,0.3480955495848171
2004-01-17 13:00:00,47.5,1.25,1.25,47.5,0.3684364029772198
2004-01-17 13:00:00,47.5,1.5,1.5,47.5,0.39248024212207094
2004-01-17 13:00:00,47.5,1.75,1.75,47.5,0.4050045219639173
2004-01-17 13:00:00,47.5,2.0,2.0,47.5,0.4238429124964043
2004-01-17 13:00:00,47.25,1.0,1.0,47.25,0.30340645987204634
2004-01-17 13:00:00,47.25,1.25,1.25,47.25,0.3237081117800445
2004-01-17 13:00:00,47.25,1.5,1.5,47.25,0.3568325357124071
2004-01-17 13:00:00,47.25,1.75,1.75,47.25,0.4009585482880645
2004-01-17 13:00:00,47.25,2.0,2.0,47.25,0.4225746022559565
2004-01-17 13:00:00,47.0,1.0,1.0,47.0,0.24248997015468357
2004-01-17 13:00:00,47.0,1.25,1.25,47.0,0.27605239588564334
2004-01-17 13:00:00,47.0,1.5,1.5,47.0,0.32933499308586417
2004-01-17 13:00:00,47.0,1.75,1.75,47.0,0.3734872137108287
2004-01-17 13:00:00,47.0,2.0,2.0,47.0,0.4207742622275213
2004-01-17 13:00:00,46.75,1.0,1.0,46.75,0.19659137770825513
2004-01-17 13:00:00,46.75,1.25,1.25,46.75,0.23428448217419456
2004-01-17 13:00:00,46.75,1.5,1.5,46.75,0.30005710953922504
2004-01-17 13:00:00,46.75,1.75,1.75,46.75,0.36333241786781034
2004-01-17 13:00:00,46.75,2.0,2.0,46.75,0.41732739861332596
2004-01-17 13:00:00,46.5,1.0,1.0,46.5,0.18102007344886042
2004-01-17 13:00:00,46.5,1.25,1.25,46.5,0.22276633836713636
2004-01-17 13:00:00,46.5,1.5,1.5,46.5,0.2909511975387168
2004-01-17 13:00:00,46.5,1.75,1.75,46.5,0.3626595637932927
2004-01-17 13:00:00,46.5,2.0,2.0,46.5,0.40779432364004176
2004-01-17 13:00:00,46.25,1.0,1.0,46.25,0.20209251141890047
2004-01-17 13:00:00,46.25,1.25,1.25,46.25,0.24097193725033658
2004-01-17 13:00:00,46.25,1.5,1.5,46.25,0.3030098171177015
2004-01-17 13:00:00,46.25,1.75,1.75,46.25,0.36803840402240706
2004-01-17 13:00:00,46.25,2.0,2.0,46.25,0.4067809741211484
2004-01-17 13:00:00,46.0,1.0,1.0,46.0,0.23810864572211268
2004-01-17 13:00:00,46.0,1.25,1.25,46.0,0.2744300282491515
2004-01-17 13:00:00,46.0,1.5,1.5,46.0,0.32396562436663395
2004-01-17 13:00:00,46.0,1.75,1.75,46.0,0.37212057432531515
2004-01-17 13:00:00,46.0,2.0,2.0,46.0,0.40548186701204825
2004-01-17 14:00:00,48.0,1.0,1.0,48.0,0.3335152962015844
2004-01-17 14:00:00,48.0,1.25,1.25,48.0,0.35235160693811823
2004-01-17 14:00:00,48.0,1.5,1.5,48.0,0.3795988391157963
2004-01-17 14:00:00,48.0,1.75,1.75,48.0,0.3998638273889612
2004-01-17 14:00:00,48.0,2.0,2.0,48.0,0.42101054716587005
2004-01-17 14:00:00,47.75,1.0,1.0,47.75,0.3204828450736155
2004-01-17 14:00:00,47.75,1.25,1.25,47.75,0.33765260000387515
2004-01-17 14:00:00,47.75,1.5,1.5,47.75,0.3600124544997095
2004-01-17 14:00:00,47.75,1.75,1.75,47.75,0.37931015242326144
2004-01-17 14:00:00,47.75,2.0,2.0,47.75,0.3999767098565695
2004-01-17 14:00:00,47.5,1.0,1.0,47.5,0.3283732886557389
2004-01-17 14:00:00,47.5,1.25,1.25,47.5,0.3219206765848025
2004-01-17 14:00:00,47.5,1.5,1.5,47.5,0.3321298536005727
2004-01-17 14:00:00,47.5,1.75,1.75,47.5,0.3514372017559405
2004-01-17 14:00:00,47.5,2.0,2.0,47.5,0.3681196007052953
2004-01-17 14:00:00,47.25,1.0,1.0,47.25,0.3144005763473042
2004-01-17 14:00:00,47.25,1.25,1.25,47.25,0.3075939726853389
2004-01-17 14:00:00,47.25,1.5,1.5,47.25,0.30779959486438746
2004-01-17 14:00:00,47.25,1.75,1.75,47.25,0.3055197648831092
2004-01-17 14:00:00,47.25,2.0,2.0,47.25,0.32121399251468874
2004-01-17 14:00:00,47.0,1.0,1.0,47.0,0.31307242578330763
2004-01-17 14:00:00,47.0,1.25,1.25,47.0,0.2814908732971676
2004-01-17 14:00:00,47.0,1.5,1.5,47.0,0.2608494570444893
2004-01-17 14:00:00,47.0,1.75,1.75,47.0,0.25857163302597763
2004-01-17 14:00:00,47.0,2.0,2.0,47.0,0.26146784126316885
2004-01-17 14:00:00,46.75,1.0,1.0,46.75,0.30517973302695856
2004-01-17 14:00:00,46.75,1.25,1.25,46.75,0.2659137486853749
2004-01-17 14:00:00,46.75,1.5,1.5,46.75,0.2292497055432488
2004-01-17 14:00:00,46.75,1.75,1.75,46.75,0.2082421049554379
2004-01-17 14:00:00,46.75,2.0,2.0,46.75,0.20892409874154586
2004-01-17 14:00:00,46.5,1.0,1.0,46.5,0.3058729877343713
2004-01-17 14:00:00,46.5,1.25,1.25,46.5,0.2601811109640414
2004-01-17 14:00:00,46.5,1.5,1.5,46.5,0.2086833994958373
2004-01-17 14:00:00,46.5,1.75,1.75,46.5,0.17681585476340272
2004-01-17 14:00:00,46.5,2.0,2.0,46.5,0.18195706605742654
2004-01-17 14:00:00,46.25,1.0,1.0,46.25,0.31014826173044097
2004-01-17 14:00:00,46.25,1.25,1.25,46.25,0.26274190514711687
2004-01-17 14:00:00,46.25,1.5,1.5,46.25,0.20922765257837458
2004-01-17 14:00:00,46.25,1.75,1.75,46.25,0.1744088874571162
2004-01-17 14:00:00,46.25,2.0,2.0,46.25,0.17056024327940555
2004-01-17 14:00:00,46.0,1.0,1.0,46.0,0.3126756079601814
2004-01-17 14:00:00,46.0,1.25,1.25,46.0,0.2688805485878888
2004-01-17 14:00:00,46.0,1.5,1.5,46.0,0.22514195281152957
2004-01-17 14:00:00,46.0,1.75,1.75,46.0,0.19334885050913278
2004-01-17 14:00:00,46.0,2.0,2.0,46.0,0.18690147276743146
2004-01-17 15:00:00,48.0,1.0,1.0,48.0,0.4050334418211113
2004-01-17 15:00:00,48.0,1.25,1.25,48.0,0.40878975357655684
2004-01-17 15:00:00,48.0,1.5,1.5,48.0,0.412085619491601
2004-01-17 15:00:00,48.0,1.75,1.75,48.0,0.417305350621521
2004-01-17 15:00:00,48.0,2.0,2.0,48.0,0.42210877727068263
2004-01-17 15:00:00,47.75,1.0,1.0,47.75,0.39298775595029767
2004-01-17 15:00:00,47.75,1.25,1.25,47.75,0.39557656084425585
2004-01-17 15:00:00,47.75,1.5,1.5,47.75,0.3958534840932972
2004-01-17 15:00:00,47.75,1.75,1.75,47.75,0.3972144510579751
2004-01-17 15:00:00,47.75,2.0,2.0,47.75,0.40168186477718315
2004-01-17 15:00:00,47.5,1.0,1.0,47.5,0.39224866315597323
2004-01-17 15:00:00,47.5,1.25,1.25,47.5,0.3819011781510332
2004-01-17 15:00:00,47.5,1.5,1.5,47.5,0.3767801393837384
2004-01-17 15:00:00,47.5,1.75,1.75,47.5,0.3781712609510811
2004-01-17 15:00:00,47.5,2.0,2.0,47.5,0.3809347425285916
2004-01-17 15:00:00,47.25,1.0,1.0,47.25,0.3888081572341989
2004-01-17 15:00:00,47.25,1.25,1.25,47.25,0.3782774759355042
2004-01-17 15:00:00,47.25,1.5,1.5,47.25,0.37071297111323864
2004-01-17 15:00:00,47.25,1.75,1.75,47.25,0.36849861004063317
2004-01-17 15:00:00,47.25,2.0,2.0,47.25,0.37095931811963956
2004-01-17 15:00:00,47.0,1.0,1.0,47.0,0.3957817222746853
2004-01-17 15:00:00,47.0,1.25,1.25,47.0,0.38366577559563114
2004-01-17 15:00:00,47.0,1.5,1.5,47.0,0.3747183466587214
2004-01-17 15:00:00,47.0,1.75,1.75,47.0,0.3726088964366629
2004-01-17 15:00:00,47.0,2.0,2.0,47.0,0.3736705448837898
2004-01-17 15:00:00,46.75,1.0,1.0,46.75,0.40523346507753427
2004-01-17 15:00:00,46.75,1.25,1.25,46.75,0.392111638265066
2004-01-17 15:00:00,46.75,1.5,1.5,46.75,0.3814717149877171
2004-01-17 15:00:00,46.75,1.75,1.75,46.75,0.37441473410281173
2004-01-17 15:00:00,46.75,2.0,2.0,46.75,0.373481183137762
2004-01-17 15:00:00,46.5,1.0,1.0,46.5,0.41391246329352305
2004-01-17 15:00:00,46.5,1.25,1.25,46.5,0.3993068420920733
2004-01-17 15:00:00,46.5,1.5,1.5,46.5,0.38329026694643803
2004-01-17 15:00:00,46.5,1.75,1.75,46.5,0.3688942721580146
2004-01-17 15:00:00,46.5,2.0,2.0,46.5,0.35510881346594886
2004-01-17 15:00:00,46.25,1.0,1.0,46.25,0.42049848665009554
2004-01-17 15:00:00,46.25,1.25,1.25,46.25,0.4033762734057634
2004-01-17 15:00:00,46.25,1.5,1.5,46.25,0.3819094534038699
2004-01-17 15:00:00,46.25,1.75,1.75,46.25,0.35746143569392935
2004-01-17 15:00:00,46.25,2.0,2.0,46.25,0.32315078552662224
2004-01-17 15:00:00,46.0,1.0,1.0,46.0,0.42424236905605606
2004-01-17 15:00:00,46.0,1.25,1.25,46.0,0.4073894160496563
2004-01-17 15:00:00,46.0,1.5,1.5,46.0,0.3848625244924997
2004-01-17 15:00:00,46.0,1.75,1.75,46.0,0.35191489026599243
2004-01-17 15:00:00,46.0,2.0,2.0,46.0,0.3108424504125069
2004-01-17 16:00:00,48.0,1.0,1.0,48.0,0.4474196687612308
2004-01-17 16:00:00,48.0,1.25,1.25,48.0,0.44448218328393146
2004-01-17 16:00:00,48.0,1.5,1.5,48.0,0.44090483836361444
2004-01-17 16:00:00,48.0,1.75,1.75,48.0,0.440881561416754
2004-01-17 16:00:00,48.0,2.0,2.0,48.0,0.4385717632818423
2004-01-17 16:00:00,47.75,1.0,1.0,47.75,0.4487876787473813
2004-01-17 16:00:00,47.75,1.25,1.25,47.75,0.44617400792705597
2004-01-17 16:00:00,47.75,1.5,1.5,47.75,0.44182763047389423
2004-01-17 16:00:00,47.75,1.75,1.75,47.75,0.43777950964324636
2004-01-17 16:00:00,47.75,2.0,2.0,47.75,0.43501693710246014
2004-01-17 16:00:00,47.5,1.0,1.0,47.5,0.44905865224640723
2004-01-17 16:00:00,47.5,1.25,1.25,47.5,0.446670786810949
2004-01-17 16:00:00,47.5,1.5,1.5,47.5,0.4421780051314274
2004-01-17 16:00:00,47.5,1.75,1.75,47.5,0.4382858599663499
2004-01-17 16:00:00,47.5,2.0,2.0,47.5,0.4344630323179762
2004-01-17 16:00:00,47.25,1.0,1.0,47.25,0.44934860459354
2004-01-17 16:00:00,47.25,1.25,1.25,47.25,0.44672265726967547
2004-01-17 16:00:00,47.25,1.5,1.5,47.25,0.442732962021816
2004-01-17 16:00:00,47.25,1.75,1.75,47.25,0.4394585096174568
2004-01-17 16:00:00,47.25,2.0,2.0,47.25,0.4356264912677069
2004-01-17 16:00:00,47.0,1.0,1.0,47.0,0.4512645844304369
2004-01-17 16:00:00,47.0,1.25,1.25,47.0,0.4487695373484045
2004-01-17 16:00:00,47.0,1.5,1.5,47.0,0.44563081978775887
2004-01-17 16:00:00,47.0,1.75,1.75,47.0,0.4423847623856958
2004-01-17 16:00:00,47.0,2.0,2.0,47.0,0.43871175985316613
2004-01-17 16:00:00,46.75,1.0,1.0,46.75,0.4535258379079124
2004-01-17 16:00:00,46.75,1.25,1.25,46.75,0.45100191996253913
2004-01-17 16:00:00,46.75,1.5,1.5,46.75,0.4481343973364903
2004-01-17 16:00:00,46.75,1.75,1.75,46.75,0.44469331525496636
2004-01-17 16:00:00,46.75,2.0,2.0,46.75,0.44088191284604267
2004-01-17 16:00:00,46.5,1.0,1.0,46.5,0.45501338991307844
2004-01-17 16:00:00,46.5,1.25,1.25,46.5,0.45211327843084004
2004-01-17 16:00:00,46.5,1.5,1.5,46.5,0.4487166729253691
2004-01-17 16:00:00,46.5,1.75,1.75,46.5,0.4449253965148166
2004-01-17 16:00:00,46.5,2.0,2.0,46.5,0.4405659105150131
2004-01-17 16:00:00,46.25,1.0,1.0,46.25,0.45601666535349583
2004-01-17 16:00:00,46.25,1.25,1.25,46.25,0.45219233734535047
2004-01-17 16:00:00,46.25,1.5,1.5,46.25,0.447651425521368
2004-01-17 16:00:00,46.25,1.75,1.75,46.25,0.4430649361378409
2004-01-17 16:00:00,46.25,2.0,2.0,46.25,0.43870992103379985
2004-01-17 16:00:00,46.0,1.0,1.0,46.0,0.4568720591500275
2004-01-17 16:00:00,46.0,1.25,1.25,46.0,0.4529952869143109
2004-01-17 16:00:00,46.0,1.5,1.5,46.0,0.4481171624708271
2004-01-17 16:00:00,46.0,1.75,1.75,46.0,0.4417823539192656
2004-01-17 16:00:00,46.0,2.0,2.0,46.0,0.4368400711197612
2004-01-17 17:00:00,48.0,1.0,1.0,48.0,0.4634265007140725
2004-01-17 17:00:00,48.0,1.25,1.25,48.0,0.463374583084193
2004-01-17 17:00:00,48.0,1.5,1.5,48.0,0.463475886052804
2004-01-17 17:00:00,48.0,1.75,1.75,48.0,0.46367061784692165
2004-01-17 17:00:00,48.0,2.0,2.0,48.0,0.4634547044725042
2004-01-17 17:00:00,47.75,1.0,1.0,47.75,0.4648215512840546
2004-01-17 17:00:00,47.75,1.25,1.25,47.75,0.4647969015349987
2004-01-17 17:00:00,47.75,1.5,1.5,47.75,0.46478630693784095
2004-01-17 17:00:00,47.75,1.75,1.75,47.75,0.46450777983925085
2004-01-17 17:00:00,47.75,2.0,2.0,47.75,0.4642284727852892
2004-01-17 17:00:00,47.5,1.0,1.0,47.5,0.46532300941513144
2004-01-17 17:00:00,47.5,1.25,1.25,47.5,0.4655292344727875
2004-01-17 17:00:00,47.5,1.5,1.5,47.5,0.4659055587637094
2004-01-17 17:00:00,47.5,1.75,1.75,47.5,0.46562619997508525
2004-01-17 17:00:00,47.5,2.0,2.0,47.5,0.4652921258562409
2004-01-17 17:00:00,47.25,1.0,1.0,47.25,0.4651802598084767
2004-01-17 17:00:00,47.25,1.25,1.25,47.25,0.4653864770545068
2004-01-17 17:00:00,47.25,1.5,1.5,47.25,0.46601044352871945
2004-01-17 17:00:00,47.25,1.75,1.75,47.25,0.46624402594905723
2004-01-17 17:00:00,47.25,2.0,2.0,47.25,0.46592672650334643
2004-01-17 17:00:00,47.0,1.0,1.0,47.0,0.4652049120542549
2004-01-17 17:00:00,47.0,1.25,1.25,47.0,0.4651387596327315
2004-01-17 17:00:00,47.0,1.5,1.5,47.0,0.46524982371738477
2004-01-17 17:00:00,47.0,1.75,1.75,47.0,0.46548338689639523
2004-01-17 17:00:00,47.0,2.0,2.0,47.0,0.46567196941350747
2004-01-17 17:00:00,46.75,1.0,1.0,46.75,0.4650859137990146
2004-01-17 17:00:00,46.75,1.25,1.25,46.75,0.4649925025899625
2004-01-17 17:00:00,46.75,1.5,1.5,46.75,0.4648524031054406
2004-01-17 17:00:00,46.75,1.75,1.75,46.75,0.4646787687835095
2004-01-17 17:00:00,46.75,2.0,2.0,46.75,0.4647792544140672
2004-01-17 17:00:00,46.5,1.0,1.0,46.5,0.4650021932007248
2004-01-17 17:00:00,46.5,1.25,1.25,46.5,0.4645809751341282
2004-01-17 17:00:00,46.5,1.5,1.5,46.5,0.4639605274361676
2004-01-17 17:00:00,46.5,1.75,1.75,46.5,0.4632529842026964
2004-01-17 17:00:00,46.5,2.0,2.0,46.5,0.4631445859855299
2004-01-17 17:00:00,46.25,1.0,1.0,46.25,0.46460477091246255
2004-01-17 17:00:00,46.25,1.25,1.25,46.25,0.4637129540815405
2004-01-17 17:00:00,46.25,1.5,1.5,46.25,0.4627859184980479
2004-01-17 17:00:00,46.25,1.75,1.75,46.25,0.46197710308229917
2004-01-17 17:00:00,46.25,2.0,2.0,46.25,0.4616423230606229
2004-01-17 17:00:00,46.0,1.0,1.0,46.0,0.46430161075635557
2004-01-17 17:00:00,46.0,1.25,1.25,46.0,0.46342040481903607
2004-01-17 17:00:00,46.0,1.5,1.5,46.0,0.4624687537515733
2004-01-17 17:00:00,46.0,1.75,1.75,46.0,0.4605587219143631
2004-01-17 17:00:00,46.0,2.0,2.0,46.0,0.45981345426605946
2004-01-17 18:00:00,48.0,1.0,1.0,48.0,0.4625110263281527
2004-01-17 18:00:00,48.0,1.25,1.25,48.0,0.4624801938433162
2004-01-17 18:00:00,48.0,1.5,1.5,48.0,0.4626466999750282
2004-01-17 18:00:00,48.0,1.75,1.75,48.0,0.46283524362672607
2004-01-17 18:00:00,48.0,2.0,2.0,48.0,0.4627691830690808
2004-01-17 18:00:00,47.75,1.0,1.0,47.75,0.46356045276959873
2004-01-17 18:00:00,47.75,1.25,1.25,47.75,0.4635322704962444
2004-01-17 18:00:00,47.75,1.5,1.5,47.75,0.4636300886727185
2004-01-17 18:00:00,47.75,1.75,1.75,47.75,0.4634873274903761
2004-01-17 18:00:00,47.75,2.0,2.0,47.75,0.463350743324304
