time,y,x,lon,lat,windspd
2004-01-18 06:00:00,47.25,2.0,2.0,47.25,7.974176116941542
2004-01-18 06:00:00,47.0,1.0,1.0,47.0,8.532917711816937
2004-01-18 06:00:00,47.0,1.25,1.25,47.0,8.29479710133898
2004-01-18 06:00:00,47.0,1.5,1.5,47.0,8.199825081958766
2004-01-18 06:00:00,47.0,1.75,1.75,47.0,7.996343343131878
2004-01-18 06:00:00,47.0,2.0,2.0,47.0,7.773249503517902
2004-01-18 06:00:00,46.75,1.0,1.0,46.75,7.973884769806072
2004-01-18 06:00:00,46.75,1.25,1.25,46.75,7.626743612313453
2004-01-18 06:00:00,46.75,1.5,1.5,46.75,7.509202033948197
2004-01-18 06:00:00,46.75,1.75,1.75,46.75,7.416423485735284
2004-01-18 06:00:00,46.75,2.0,2.0,46.75,7.268701610509655
2004-01-18 06:00:00,46.5,1.0,1.0,46.5,7.824265146863702
2004-01-18 06:00:00,46.5,1.25,1.25,46.5,7.504054692213413
2004-01-18 06:00:00,46.5,1.5,1.5,46.5,7.315127694031969
2004-01-18 06:00:00,46.5,1.75,1.75,46.5,7.3457987907599875
2004-01-18 06:00:00,46.5,2.0,2.0,46.5,7.140274913932249
2004-01-18 06:00:00,46.25,1.0,1.0,46.25,8.426041882140053
2004-01-18 06:00:00,46.25,1.25,1.25,46.25,8.531341377577007
2004-01-18 06:00:00,46.25,1.5,1.5,46.25,8.645743251339212
2004-01-18 06:00:00,46.25,1.75,1.75,46.25,8.271803711115679
2004-01-18 06:00:00,46.25,2.0,2.0,46.25,7.6243741999416255
2004-01-18 06:00:00,46.0,1.0,1.0,46.0,9.03070480050016
2004-01-18 06:00:00,46.0,1.25,1.25,46.0,9.243363322066365
2004-01-18 06:00:00,46.0,1.5,1.5,46.0,9.328563895222022
2004-01-18 06:00:00,46.0,1.75,1.75,46.0,8.579384778964283
2004-01-18 06:00:00,46.0,2.0,2.0,46.0,7.9745627559206955
2004-01-18 07:00:00,48.0,1.0,1.0,48.0,10.724726162872603
2004-01-18 07:00:00,48.0,1.25,1.25,48.0,10.911060802046947
2004-01-18 07:00:00,48.0,1.5,1.5,48.0,10.759596014378507
2004-01-18 07:00:00,48.0,1.75,1.75,48.0,10.509327570623595
2004-01-18 07:00:00,48.0,2.0,2.0,48.0,9.986257933066295
2004-01-18 07:00:00,47.75,1.0,1.0,47.75,10.164994003995085
2004-01-18 07:00:00,47.75,1.25,1.25,47.75,10.326859886807028
2004-01-18 07:00:00,47.75,1.5,1.5,47.75,10.023816692877555
2004-01-18 07:00:00,47.75,1.75,1.75,47.75,9.567388808398436
2004-01-18 07:00:00,47.75,2.0,2.0,47.75,9.073561269837615
2004-01-18 07:00:00,47.5,1.0,1.0,47.5,9.685770000089477
2004-01-18 07:00:00,47.5,1.25,1.25,47.5,9.593978652806255
2004-01-18 07:00:00,47.5,1.5,1.5,47.5,9.257976824023396
2004-01-18 07:00:00,47.5,1.75,1.75,47.5,8.816971472320976
2004-01-18 07:00:00,47.5,2.0,2.0,47.5,8.452581641015362
2004-01-18 07:00:00,47.25,1.0,1.0,47.25,9.184502503204415
2004-01-18 07:00:00,47.25,1.25,1.25,47.25,9.09059238268681
2004-01-18 07:00:00,47.25,1.5,1.5,47.25,8.858982504807654
2004-01-18 07:00:00,47.25,1.75,1.75,47.25,8.68613924397772
2004-01-18 07:00:00,47.25,2.0,2.0,47.25,8.357550632750865
2004-01-18 07:00:00,47.0,1.0,1.0,47.0,8.925558705135254
2004-01-18 07:00:00,47.0,1.25,1.25,47.0,8.90703878375558
2004-01-18 07:00:00,47.0,1.5,1.5,47.0,8.867910239341253
2004-01-18 07:00:00,47.0,1.75,1.75,47.0,8.708934976948683
2004-01-18 07:00:00,47.0,2.0,2.0,47.0,8.501880588123344
2004-01-18 07:00:00,46.75,1.0,1.0,46.75,8.533402511398853
2004-01-18 07:00:00,46.75,1.25,1.25,46.75,8.502981578339861
2004-01-18 07:00:00,46.75,1.5,1.5,46.75,8.538209982134806
2004-01-18 07:00:00,46.75,1.75,1.75,46.75,8.48116313538405
2004-01-18 07:00:00,46.75,2.0,2.0,46.75,8.28581502745447
2004-01-18 07:00:00,46.5,1.0,1.0,46.5,8.40808769557473
2004-01-18 07:00:00,46.5,1.25,1.25,46.5,8.262499892807861
2004-01-18 07:00:00,46.5,1.5,1.5,46.5,8.158427551344287
2004-01-18 07:00:00,46.5,1.75,1.75,46.5,8.23883155411802
2004-01-18 07:00:00,46.5,2.0,2.0,46.5,8.073271579606308
2004-01-18 07:00:00,46.25,1.0,1.0,46.25,8.417793898758674
2004-01-18 07:00:00,46.25,1.25,1.25,46.25,8.405435915338744
2004-01-18 07:00:00,46.25,1.5,1.5,46.25,8.423618954981407
2004-01-18 07:00:00,46.25,1.75,1.75,46.25,8.425396038702678
2004-01-18 07:00:00,46.25,2.0,2.0,46.25,8.145032248910306
2004-01-18 07:00:00,46.0,1.0,1.0,46.0,9.145572015525202
2004-01-18 07:00:00,46.0,1.25,1.25,46.0,9.341529508312044
2004-01-18 07:00:00,46.0,1.5,1.5,46.0,9.366775722859764
2004-01-18 07:00:00,46.0,1.75,1.75,46.0,8.511131781400291
2004-01-18 07:00:00,46.0,2.0,2.0,46.0,8.136350441722186
2004-01-18 08:00:00,48.0,1.0,1.0,48.0,10.779773363825782
2004-01-18 08:00:00,48.0,1.25,1.25,48.0,11.034172271060477
2004-01-18 08:00:00,48.0,1.5,1.5,48.0,10.933940779101022
2004-01-18 08:00:00,48.0,1.75,1.75,48.0,10.831105504270024
2004-01-18 08:00:00,48.0,2.0,2.0,48.0,10.57804822861393
2004-01-18 08:00:00,47.75,1.0,1.0,47.75,10.353988183370928
2004-01-18 08:00:00,47.75,1.25,1.25,47.75,10.584073157654354
2004-01-18 08:00:00,47.75,1.5,1.5,47.75,10.307950859453628
2004-01-18 08:00:00,47.75,1.75,1.75,47.75,9.980187782772514
2004-01-18 08:00:00,47.75,2.0,2.0,47.75,9.736661600493063
2004-01-18 08:00:00,47.5,1.0,1.0,47.5,10.03475036337199
2004-01-18 08:00:00,47.5,1.25,1.25,47.5,9.949702018838638
2004-01-18 08:00:00,47.5,1.5,1.5,47.5,9.580893946637033
2004-01-18 08:00:00,47.5,1.75,1.75,47.5,9.276882153069426
2004-01-18 08:00:00,47.5,2.0,2.0,47.5,8.977961328796129
2004-01-18 08:00:00,47.25,1.0,1.0,47.25,9.744063198693777
2004-01-18 08:00:00,47.25,1.25,1.25,47.25,9.66179733621233
2004-01-18 08:00:00,47.25,1.5,1.5,47.25,9.347248048372398
2004-01-18 08:00:00,47.25,1.75,1.75,47.25,9.074896759226846
2004-01-18 08:00:00,47.25,2.0,2.0,47.25,8.776598904002558
2004-01-18 08:00:00,47.0,1.0,1.0,47.0,9.670166157532137
2004-01-18 08:00:00,47.0,1.25,1.25,47.0,9.715928990720823
2004-01-18 08:00:00,47.0,1.5,1.5,47.0,9.49370883299505
2004-01-18 08:00:00,47.0,1.75,1.75,47.0,9.239549669664314
2004-01-18 08:00:00,47.0,2.0,2.0,47.0,9.023766042962857
2004-01-18 08:00:00,46.75,1.0,1.0,46.75,9.341251416995247
2004-01-18 08:00:00,46.75,1.25,1.25,46.75,9.377206413846764
2004-01-18 08:00:00,46.75,1.5,1.5,46.75,9.180702544605282
2004-01-18 08:00:00,46.75,1.75,1.75,46.75,9.000257145884754
2004-01-18 08:00:00,46.75,2.0,2.0,46.75,8.85743869428886
2004-01-18 08:00:00,46.5,1.0,1.0,46.5,9.172463512879602
2004-01-18 08:00:00,46.5,1.25,1.25,46.5,9.030497105922745
2004-01-18 08:00:00,46.5,1.5,1.5,46.5,8.861299624409959
2004-01-18 08:00:00,46.5,1.75,1.75,46.5,8.653574179149363
2004-01-18 08:00:00,46.5,2.0,2.0,46.5,8.431688921044431
2004-01-18 08:00:00,46.25,1.0,1.0,46.25,8.917486639088976
2004-01-18 08:00:00,46.25,1.25,1.25,46.25,9.133873431006595
2004-01-18 08:00:00,46.25,1.5,1.5,46.25,9.670683913425387
2004-01-18 08:00:00,46.25,1.75,1.75,46.25,9.538401023286758
2004-01-18 08:00:00,46.25,2.0,2.0,46.25,9.289642813072318
2004-01-18 08:00:00,46.0,1.0,1.0,46.0,8.740300046883961
2004-01-18 08:00:00,46.0,1.25,1.25,46.0,9.073605500901689
2004-01-18 08:00:00,46.0,1.5,1.5,46.0,9.993061269990248
2004-01-18 08:00:00,46.0,1.75,1.75,46.0,9.641426002058408
2004-01-18 08:00:00,46.0,2.0,2.0,46.0,9.460909229207134
2004-01-18 09:00:00,48.0,1.0,1.0,48.0,10.106467713522141
2004-01-18 09:00:00,48.0,1.25,1.25,48.0,10.471721403295689
2004-01-18 09:00:00,48.0,1.5,1.5,48.0,10.952023129305967
2004-01-18 09:00:00,48.0,1.75,1.75,48.0,11.262276228244577
2004-01-18 09:00:00,48.0,2.0,2.0,48.0,11.180772690333153
2004-01-18 09:00:00,47.75,1.0,1.0,47.75,10.20623338684821
2004-01-18 09:00:00,47.75,1.25,1.25,47.75,10.567733079453486
2004-01-18 09:00:00,47.75,1.5,1.5,47.75,10.689131053042995
2004-01-18 09:00:00,47.75,1.75,1.75,47.75,10.42016324019958
2004-01-18 09:00:00,47.75,2.0,2.0,47.75,10.269928808830866
2004-01-18 09:00:00,47.5,1.0,1.0,47.5,10.157017340919595
2004-01-18 09:00:00,47.5,1.25,1.25,47.5,10.165671055049499
2004-01-18 09:00:00,47.5,1.5,1.5,47.5,9.93029035339356
2004-01-18 09:00:00,47.5,1.75,1.75,47.5,9.685919883174316
2004-01-18 09:00:00,47.5,2.0,2.0,47.5,9.577214622778621
2004-01-18 09:00:00,47.25,1.0,1.0,47.25,9.82937033102091
2004-01-18 09:00:00,47.25,1.25,1.25,47.25,9.848073032616867
2004-01-18 09:00:00,47.25,1.5,1.5,47.25,9.617856481479789
2004-01-18 09:00:00,47.25,1.75,1.75,47.25,9.444673630289527
2004-01-18 09:00:00,47.25,2.0,2.0,47.25,9.4138369103293
2004-01-18 09:00:00,47.0,1.0,1.0,47.0,9.761880919041245
2004-01-18 09:00:00,47.0,1.25,1.25,47.0,9.780277057799402
2004-01-18 09:00:00,47.0,1.5,1.5,47.0,9.782942464292454
2004-01-18 09:00:00,47.0,1.75,1.75,47.0,9.623913179972433
2004-01-18 09:00:00,47.0,2.0,2.0,47.0,9.40354323345224
2004-01-18 09:00:00,46.75,1.0,1.0,46.75,9.379983382332266
2004-01-18 09:00:00,46.75,1.25,1.25,46.75,9.317658938448458
2004-01-18 09:00:00,46.75,1.5,1.5,46.75,9.396128656328191
2004-01-18 09:00:00,46.75,1.75,1.75,46.75,9.42612078609719
2004-01-18 09:00:00,46.75,2.0,2.0,46.75,9.253867371411058
2004-01-18 09:00:00,46.5,1.0,1.0,46.5,9.332874921697734
2004-01-18 09:00:00,46.5,1.25,1.25,46.5,9.244820160284272
2004-01-18 09:00:00,46.5,1.5,1.5,46.5,9.120732125028576
2004-01-18 09:00:00,46.5,1.75,1.75,46.5,9.503407057010387
2004-01-18 09:00:00,46.5,2.0,2.0,46.5,9.643594052605255
2004-01-18 09:00:00,46.25,1.0,1.0,46.25,9.323814778248039
2004-01-18 09:00:00,46.25,1.25,1.25,46.25,9.633471243347005
2004-01-18 09:00:00,46.25,1.5,1.5,46.25,10.046262774174991
2004-01-18 09:00:00,46.25,1.75,1.75,46.25,10.331056063327742
2004-01-18 09:00:00,46.25,2.0,2.0,46.25,10.422469110841801
2004-01-18 09:00:00,46.0,1.0,1.0,46.0,10.573075125158788
2004-01-18 09:00:00,46.0,1.25,1.25,46.0,11.056311216710322
2004-01-18 09:00:00,46.0,1.5,1.5,46.0,11.53784700589493
2004-01-18 09:00:00,46.0,1.75,1.75,46.0,10.638979211144196
2004-01-18 09:00:00,46.0,2.0,2.0,46.0,10.55368814867646
2004-01-18 10:00:00,48.0,1.0,1.0,48.0,10.29031098021826
2004-01-18 10:00:00,48.0,1.25,1.25,48.0,10.680612863002157
2004-01-18 10:00:00,48.0,1.5,1.5,48.0,10.602759789792083
2004-01-18 10:00:00,48.0,1.75,1.75,48.0,10.75829606380996
2004-01-18 10:00:00,48.0,2.0,2.0,48.0,10.872853610577325
2004-01-18 10:00:00,47.75,1.0,1.0,47.75,10.29663232315163
2004-01-18 10:00:00,47.75,1.25,1.25,47.75,10.61384469047131
2004-01-18 10:00:00,47.75,1.5,1.5,47.75,10.404748572502616
2004-01-18 10:00:00,47.75,1.75,1.75,47.75,10.24760899901005
2004-01-18 10:00:00,47.75,2.0,2.0,47.75,10.305167813988277
2004-01-18 10:00:00,47.5,1.0,1.0,47.5,10.364633735257872
2004-01-18 10:00:00,47.5,1.25,1.25,47.5,10.23205513714444
2004-01-18 10:00:00,47.5,1.5,1.5,47.5,10.199056680114362
2004-01-18 10:00:00,47.5,1.75,1.75,47.5,10.058225719947067
2004-01-18 10:00:00,47.5,2.0,2.0,47.5,9.770681252352263
2004-01-18 10:00:00,47.25,1.0,1.0,47.25,10.082597136592053
2004-01-18 10:00:00,47.25,1.25,1.25,47.25,9.960590871537894
2004-01-18 10:00:00,47.25,1.5,1.5,47.25,10.085830921622428
2004-01-18 10:00:00,47.25,1.75,1.75,47.25,9.7134232284516
2004-01-18 10:00:00,47.25,2.0,2.0,47.25,9.371321724775983
2004-01-18 10:00:00,47.0,1.0,1.0,47.0,9.926758570227296
2004-01-18 10:00:00,47.0,1.25,1.25,47.0,9.712580881637852
2004-01-18 10:00:00,47.0,1.5,1.5,47.0,9.570443168139187
2004-01-18 10:00:00,47.0,1.75,1.75,47.0,9.215472065412742
2004-01-18 10:00:00,47.0,2.0,2.0,47.0,8.652483620886192
2004-01-18 10:00:00,46.75,1.0,1.0,46.75,9.508298687986843
2004-01-18 10:00:00,46.75,1.25,1.25,46.75,9.389434888958267
2004-01-18 10:00:00,46.75,1.5,1.5,46.75,8.798802490621712
2004-01-18 10:00:00,46.75,1.75,1.75,46.75,8.306412507213953
2004-01-18 10:00:00,46.75,2.0,2.0,46.75,7.853045993808577
2004-01-18 10:00:00,46.5,1.0,1.0,46.5,9.242707216292292
2004-01-18 10:00:00,46.5,1.25,1.25,46.5,9.012215967728984
2004-01-18 10:00:00,46.5,1.5,1.5,46.5,8.648550645969415
2004-01-18 10:00:00,46.5,1.75,1.75,46.5,8.379415905229735
2004-01-18 10:00:00,46.5,2.0,2.0,46.5,8.386650911980034
2004-01-18 10:00:00,46.25,1.0,1.0,46.25,9.226402220351433
2004-01-18 10:00:00,46.25,1.25,1.25,46.25,8.826515233702576
2004-01-18 10:00:00,46.25,1.5,1.5,46.25,8.48265818127558
2004-01-18 10:00:00,46.25,1.75,1.75,46.25,8.449415202781582
2004-01-18 10:00:00,46.25,2.0,2.0,46.25,8.573919452265356
2004-01-18 10:00:00,46.0,1.0,1.0,46.0,9.515697194156061
2004-01-18 10:00:00,46.0,1.25,1.25,46.0,9.39505059313948
2004-01-18 10:00:00,46.0,1.5,1.5,46.0,9.659852829788717
2004-01-18 10:00:00,46.0,1.75,1.75,46.0,10.157145485123813
2004-01-18 10:00:00,46.0,2.0,2.0,46.0,10.411781479047228
2004-01-18 11:00:00,48.0,1.0,1.0,48.0,10.335057533857203
2004-01-18 11:00:00,48.0,1.25,1.25,48.0,10.706928945585767
2004-01-18 11:00:00,48.0,1.5,1.5,48.0,10.940091363065902
2004-01-18 11:00:00,48.0,1.75,1.75,48.0,10.991335373531388
2004-01-18 11:00:00,48.0,2.0,2.0,48.0,10.60840103580945
2004-01-18 11:00:00,47.75,1.0,1.0,47.75,10.846180793768614
2004-01-18 11:00:00,47.75,1.25,1.25,47.75,11.168654346089008
2004-01-18 11:00:00,47.75,1.5,1.5,47.75,10.869393297344322
2004-01-18 11:00:00,47.75,1.75,1.75,47.75,10.418061051007188
2004-01-18 11:00:00,47.75,2.0,2.0,47.75,10.080650690669655
2004-01-18 11:00:00,47.5,1.0,1.0,47.5,11.326154140656302
2004-01-18 11:00:00,47.5,1.25,1.25,47.5,10.949146997562375
2004-01-18 11:00:00,47.5,1.5,1.5,47.5,10.329456347111353
2004-01-18 11:00:00,47.5,1.75,1.75,47.5,9.884630830182783
2004-01-18 11:00:00,47.5,2.0,2.0,47.5,9.855409245534773
2004-01-18 11:00:00,47.25,1.0,1.0,47.25,11.361221366690774
2004-01-18 11:00:00,47.25,1.25,1.25,47.25,10.96584292608035
2004-01-18 11:00:00,47.25,1.5,1.5,47.25,10.554672938666736
2004-01-18 11:00:00,47.25,1.75,1.75,47.25,10.293822670425532
2004-01-18 11:00:00,47.25,2.0,2.0,47.25,10.33673847201111
2004-01-18 11:00:00,47.0,1.0,1.0,47.0,11.56009054615239
2004-01-18 11:00:00,47.0,1.25,1.25,47.0,11.286250505476835
2004-01-18 11:00:00,47.0,1.5,1.5,47.0,11.418738174515225
2004-01-18 11:00:00,47.0,1.75,1.75,47.0,11.140129694148447
2004-01-18 11:00:00,47.0,2.0,2.0,47.0,10.474947727124448
2004-01-18 11:00:00,46.75,1.0,1.0,46.75,10.90632586998439
2004-01-18 11:00:00,46.75,1.25,1.25,46.75,10.410782459970939
2004-01-18 11:00:00,46.75,1.5,1.5,46.75,10.321785555615016
2004-01-18 11:00:00,46.75,1.75,1.75,46.75,9.877080254801992
2004-01-18 11:00:00,46.75,2.0,2.0,46.75,9.173777609577733
2004-01-18 11:00:00,46.5,1.0,1.0,46.5,10.199338896099189
2004-01-18 11:00:00,46.5,1.25,1.25,46.5,9.655065504091299
2004-01-18 11:00:00,46.5,1.5,1.5,46.5,9.187589775764541
2004-01-18 11:00:00,46.5,1.75,1.75,46.5,8.9703365155456
2004-01-18 11:00:00,46.5,2.0,2.0,46.5,8.895275223886575
2004-01-18 11:00:00,46.25,1.0,1.0,46.25,10.160397630833064
2004-01-18 11:00:00,46.25,1.25,1.25,46.25,9.819840435200854
2004-01-18 11:00:00,46.25,1.5,1.5,46.25,9.512862542355023
2004-01-18 11:00:00,46.25,1.75,1.75,46.25,8.902507682068807
2004-01-18 11:00:00,46.25,2.0,2.0,46.25,8.769612848035472
2004-01-18 11:00:00,46.0,1.0,1.0,46.0,9.848918741093087
2004-01-18 11:00:00,46.0,1.25,1.25,46.0,9.73414899998891
2004-01-18 11:00:00,46.0,1.5,1.5,46.0,10.269452886400835
2004-01-18 11:00:00,46.0,1.75,1.75,46.0,10.193264891066761
2004-01-18 11:00:00,46.0,2.0,2.0,46.0,10.167423363534816
2004-01-18 12:00:00,48.0,1.0,1.0,48.0,9.985974754622003
2004-01-18 12:00:00,48.0,1.25,1.25,48.0,10.292274838079168
2004-01-18 12:00:00,48.0,1.5,1.5,48.0,10.537119951084923
2004-01-18 12:00:00,48.0,1.75,1.75,48.0,10.529921277764618
2004-01-18 12:00:00,48.0,2.0,2.0,48.0,10.248004347341785
2004-01-18 12:00:00,47.75,1.0,1.0,47.75,10.212718929453352
2004-01-18 12:00:00,47.75,1.25,1.25,47.75,10.52453375181734
2004-01-18 12:00:00,47.75,1.5,1.5,47.75,10.527147272687749
2004-01-18 12:00:00,47.75,1.75,1.75,47.75,10.143751752519776
2004-01-18 12:00:00,47.75,2.0,2.0,47.75,9.79609297757288
2004-01-18 12:00:00,47.5,1.0,1.0,47.5,10.728401223977588
2004-01-18 12:00:00,47.5,1.25,1.25,47.5,10.634903647866498
2004-01-18 12:00:00,47.5,1.5,1.5,47.5,10.44945906129692
2004-01-18 12:00:00,47.5,1.75,1.75,47.5,10.07160249391192
2004-01-18 12:00:00,47.5,2.0,2.0,47.5,10.002469792495772
2004-01-18 12:00:00,47.25,1.0,1.0,47.25,10.921486495861286
2004-01-18 12:00:00,47.25,1.25,1.25,47.25,10.806150709187355
2004-01-18 12:00:00,47.25,1.5,1.5,47.25,10.720152535882676
2004-01-18 12:00:00,47.25,1.75,1.75,47.25,11.153429875167987
2004-01-18 12:00:00,47.25,2.0,2.0,47.25,11.20443335466642
2004-01-18 12:00:00,47.0,1.0,1.0,47.0,11.371603163412631
2004-01-18 12:00:00,47.0,1.25,1.25,47.0,11.135706865399992
2004-01-18 12:00:00,47.0,1.5,1.5,47.0,11.408282494750644
2004-01-18 12:00:00,47.0,1.75,1.75,47.0,11.849257128271994
2004-01-18 12:00:00,47.0,2.0,2.0,47.0,12.195288195375197
2004-01-18 12:00:00,46.75,1.0,1.0,46.75,11.46899678381858
2004-01-18 12:00:00,46.75,1.25,1.25,46.75,11.105834143120733
2004-01-18 12:00:00,46.75,1.5,1.5,46.75,11.184779821268336
2004-01-18 12:00:00,46.75,1.75,1.75,46.75,11.204285791287262
2004-01-18 12:00:00,46.75,2.0,2.0,46.75,11.304679523814254
2004-01-18 12:00:00,46.5,1.0,1.0,46.5,11.09270649121508
2004-01-18 12:00:00,46.5,1.25,1.25,46.5,10.809518656016866
2004-01-18 12:00:00,46.5,1.5,1.5,46.5,10.46103963984965
2004-01-18 12:00:00,46.5,1.75,1.75,46.5,10.225863295880503
2004-01-18 12:00:00,46.5,2.0,2.0,46.5,10.068077763341334
2004-01-18 12:00:00,46.25,1.0,1.0,46.25,10.896874115321419
2004-01-18 12:00:00,46.25,1.25,1.25,46.25,10.833989075823522
2004-01-18 12:00:00,46.25,1.5,1.5,46.25,10.630518881825388
2004-01-18 12:00:00,46.25,1.75,1.75,46.25,10.007534032496155
2004-01-18 12:00:00,46.25,2.0,2.0,46.25,9.466859318997578
2004-01-18 12:00:00,46.0,1.0,1.0,46.0,10.805177354201097
2004-01-18 12:00:00,46.0,1.25,1.25,46.0,10.855885230171879
2004-01-18 12:00:00,46.0,1.5,1.5,46.0,11.02629649171059
2004-01-18 12:00:00,46.0,1.75,1.75,46.0,11.16701000942777
2004-01-18 12:00:00,46.0,2.0,2.0,46.0,10.836184654569852
2004-01-18 13:00:00,48.0,1.0,1.0,48.0,10.04548279377869
2004-01-18 13:00:00,48.0,1.25,1.25,48.0,10.326373119197157
2004-01-18 13:00:00,48.0,1.5,1.5,48.0,10.387803754940805
2004-01-18 13:00:00,48.0,1.75,1.75,48.0,10.278733196819582
2004-01-18 13:00:00,48.0,2.0,2.0,48.0,10.011916715502176
2004-01-18 13:00:00,47.75,1.0,1.0,47.75,9.845899455929617
2004-01-18 13:00:00,47.75,1.25,1.25,47.75,10.097417154822612
2004-01-18 13:00:00,47.75,1.5,1.5,47.75,9.985923251589277
2004-01-18 13:00:00,47.75,1.75,1.75,47.75,9.694279132143878
2004-01-18 13:00:00,47.75,2.0,2.0,47.75,9.42205817081488
2004-01-18 13:00:00,47.5,1.0,1.0,47.5,9.993557656796916
2004-01-18 13:00:00,47.5,1.25,1.25,47.5,9.866041362607895
2004-01-18 13:00:00,47.5,1.5,1.5,47.5,9.543943081695101
2004-01-18 13:00:00,47.5,1.75,1.75,47.5,9.262803727053624
2004-01-18 13:00:00,47.5,2.0,2.0,47.5,9.283695040537081
2004-01-18 13:00:00,47.25,1.0,1.0,47.25,10.238190856307536
2004-01-18 13:00:00,47.25,1.25,1.25,47.25,10.106897501047284
2004-01-18 13:00:00,47.25,1.5,1.5,47.25,9.781821232982848
2004-01-18 13:00:00,47.25,1.75,1.75,47.25,10.03840971436807
2004-01-18 13:00:00,47.25,2.0,2.0,47.25,10.15218069486757
2004-01-18 13:00:00,47.0,1.0,1.0,47.0,10.895564048055185
2004-01-18 13:00:00,47.0,1.25,1.25,47.0,10.774146644421167
2004-01-18 13:00:00,47.0,1.5,1.5,47.0,10.83410305611658
2004-01-18 13:00:00,47.0,1.75,1.75,47.0,11.099520610959718
2004-01-18 13:00:00,47.0,2.0,2.0,47.0,11.611864101420178
2004-01-18 13:00:00,46.75,1.0,1.0,46.75,11.064148908495637
2004-01-18 13:00:00,46.75,1.25,1.25,46.75,10.806436545826958
2004-01-18 13:00:00,46.75,1.5,1.5,46.75,11.458238681224918
2004-01-18 13:00:00,46.75,1.75,1.75,46.75,11.85776212469125
2004-01-18 13:00:00,46.75,2.0,2.0,46.75,12.337108552409738
2004-01-18 13:00:00,46.5,1.0,1.0,46.5,11.359985312243548
2004-01-18 13:00:00,46.5,1.25,1.25,46.5,11.277200232984015
2004-01-18 13:00:00,46.5,1.5,1.5,46.5,11.591511764179481
2004-01-18 13:00:00,46.5,1.75,1.75,46.5,11.355496656232713
2004-01-18 13:00:00,46.5,2.0,2.0,46.5,11.144918661475394
2004-01-18 13:00:00,46.25,1.0,1.0,46.25,11.498992290190785
2004-01-18 13:00:00,46.25,1.25,1.25,46.25,11.330371098221352
2004-01-18 13:00:00,46.25,1.5,1.5,46.25,11.14864298309044
2004-01-18 13:00:00,46.25,1.75,1.75,46.25,9.964055182432903
2004-01-18 13:00:00,46.25,2.0,2.0,46.25,9.499241842290031
2004-01-18 13:00:00,46.0,1.0,1.0,46.0,11.227859343337553
2004-01-18 13:00:00,46.0,1.25,1.25,46.0,11.226949667206819
2004-01-18 13:00:00,46.0,1.5,1.5,46.0,11.608799934361086
2004-01-18 13:00:00,46.0,1.75,1.75,46.0,11.485712247237517
2004-01-18 13:00:00,46.0,2.0,2.0,46.0,11.20840321715068
2004-01-18 14:00:00,48.0,1.0,1.0,48.0,9.675494010351574
2004-01-18 14:00:00,48.0,1.25,1.25,48.0,10.132930683337266
2004-01-18 14:00:00,48.0,1.5,1.5,48.0,10.16939569338137
2004-01-18 14:00:00,48.0,1.75,1.75,48.0,10.0992314797386
2004-01-18 14:00:00,48.0,2.0,2.0,48.0,9.81486716008086
2004-01-18 14:00:00,47.75,1.0,1.0,47.75,9.594166589700263
2004-01-18 14:00:00,47.75,1.25,1.25,47.75,9.988970053137614
2004-01-18 14:00:00,47.75,1.5,1.5,47.75,9.855752872072758
2004-01-18 14:00:00,47.75,1.75,1.75,47.75,9.57631264702207
2004-01-18 14:00:00,47.75,2.0,2.0,47.75,9.30409879465055
2004-01-18 14:00:00,47.5,1.0,1.0,47.5,9.639394855583125
2004-01-18 14:00:00,47.5,1.25,1.25,47.5,9.500304918229618
2004-01-18 14:00:00,47.5,1.5,1.5,47.5,9.275221349747387
2004-01-18 14:00:00,47.5,1.75,1.75,47.5,9.015083337371323
2004-01-18 14:00:00,47.5,2.0,2.0,47.5,8.865219559700266
2004-01-18 14:00:00,47.25,1.0,1.0,47.25,9.469427485683612
2004-01-18 14:00:00,47.25,1.25,1.25,47.25,9.32792483320119
2004-01-18 14:00:00,47.25,1.5,1.5,47.25,9.111396402808303
2004-01-18 14:00:00,47.25,1.75,1.75,47.25,9.263294022392019
2004-01-18 14:00:00,47.25,2.0,2.0,47.25,9.149508185306932
2004-01-18 14:00:00,47.0,1.0,1.0,47.0,9.809551976766656
2004-01-18 14:00:00,47.0,1.25,1.25,47.0,9.643387539050854
2004-01-18 14:00:00,47.0,1.5,1.5,47.0,9.438525926501981
2004-01-18 14:00:00,47.0,1.75,1.75,47.0,9.599428022815772
2004-01-18 14:00:00,47.0,2.0,2.0,47.0,10.28624616976359
2004-01-18 14:00:00,46.75,1.0,1.0,46.75,9.937757840280199
2004-01-18 14:00:00,46.75,1.25,1.25,46.75,9.815000156981084
2004-01-18 14:00:00,46.75,1.5,1.5,46.75,9.981004159686355
2004-01-18 14:00:00,46.75,1.75,1.75,46.75,10.494141105741992
2004-01-18 14:00:00,46.75,2.0,2.0,46.75,11.426760565336876
2004-01-18 14:00:00,46.5,1.0,1.0,46.5,10.53665354790577
2004-01-18 14:00:00,46.5,1.25,1.25,46.5,10.767164452492901
2004-01-18 14:00:00,46.5,1.5,1.5,46.5,11.454925441943084
2004-01-18 14:00:00,46.5,1.75,1.75,46.5,11.505475633235923
2004-01-18 14:00:00,46.5,2.0,2.0,46.5,11.31347508754349
2004-01-18 14:00:00,46.25,1.0,1.0,46.25,11.451255909639448
