time,y,x,lat,lon,wind
2011-01-14 17:30:00,36.0,139.375,36.0,139.375,0.020928780571877765
2011-01-14 18:30:00,35.0,138.75,35.0,138.75,0.292736885321014
2011-01-14 18:30:00,35.0,139.375,35.0,139.375,0.23990850879729286
2011-01-14 18:30:00,35.5,138.75,35.5,138.75,0.051079822489115356
2011-01-14 18:30:00,35.5,139.375,35.5,139.375,0.03091798103718498
2011-01-14 18:30:00,36.0,138.75,36.0,138.75,0.1560365473472013
2011-01-14 18:30:00,36.0,139.375,36.0,139.375,0.027917648520429755
2011-01-14 19:30:00,35.0,138.75,35.0,138.75,0.3343089326174792
2011-01-14 19:30:00,35.0,139.375,35.0,139.375,0.33631327378008874
2011-01-14 19:30:00,35.5,138.75,35.5,138.75,0.06785216280325812
2011-01-14 19:30:00,35.5,139.375,35.5,139.375,0.05454796966560359
2011-01-14 19:30:00,36.0,138.75,36.0,138.75,0.19024524841291532
2011-01-14 19:30:00,36.0,139.375,36.0,139.375,0.03670839052101867
2011-01-14 20:30:00,35.0,138.75,35.0,138.75,0.34364282939674123
2011-01-14 20:30:00,35.0,139.375,35.0,139.375,0.39000893795170716
2011-01-14 20:30:00,35.5,138.75,35.5,138.75,0.07795808463607284
2011-01-14 20:30:00,35.5,139.375,35.5,139.375,0.0765022430766202
2011-01-14 20:30:00,36.0,138.75,36.0,138.75,0.182325657264082
2011-01-14 20:30:00,36.0,139.375,36.0,139.375,0.03254366410106799
2011-01-14 21:30:00,35.0,138.75,35.0,138.75,0.3580108597541733
2011-01-14 21:30:00,35.0,139.375,35.0,139.375,0.4399809091223269
2011-01-14 21:30:00,35.5,138.75,35.5,138.75,0.07738133447581047
2011-01-14 21:30:00,35.5,139.375,35.5,139.375,0.08685031375259188
2011-01-14 21:30:00,36.0,138.75,36.0,138.75,0.1843015858897926
2011-01-14 21:30:00,36.0,139.375,36.0,139.375,0.029578606603738372
2011-01-14 22:30:00,35.0,138.75,35.0,138.75,0.33260321028171136
2011-01-14 22:30:00,35.0,139.375,35.0,139.375,0.4866536029014915
2011-01-14 22:30:00,35.5,138.75,35.5,138.75,0.053802731526113035
2011-01-14 22:30:00,35.5,139.375,35.5,139.375,0.08518394858159671
2011-01-14 22:30:00,36.0,138.75,36.0,138.75,0.15553545885578693
2011-01-14 22:30:00,36.0,139.375,36.0,139.375,0.03275014679761721
2011-01-14 23:30:00,35.0,138.75,35.0,138.75,0.3040045775204715
2011-01-14 23:30:00,35.0,139.375,35.0,139.375,0.5016138340973786
2011-01-14 23:30:00,35.5,138.75,35.5,138.75,0.03236643837601088
2011-01-14 23:30:00,35.5,139.375,35.5,139.375,0.07376797716108326
2011-01-14 23:30:00,36.0,138.75,36.0,138.75,0.09276565039254227
2011-01-14 23:30:00,36.0,139.375,36.0,139.375,0.03325385740965141
2011-01-15 00:30:00,35.0,138.75,35.0,138.75,0.27545974649337734
2011-01-15 00:30:00,35.0,139.375,35.0,139.375,0.45638144568181
2011-01-15 00:30:00,35.5,138.75,35.5,138.75,0.028923183317934382
2011-01-15 00:30:00,35.5,139.375,35.5,139.375,0.04998087932914794
2011-01-15 00:30:00,36.0,138.75,36.0,138.75,0.09978262032390373
2011-01-15 00:30:00,36.0,139.375,36.0,139.375,0.02727313873308979
2011-01-15 01:30:00,35.0,138.75,35.0,138.75,0.28461446320814027
2011-01-15 01:30:00,35.0,139.375,35.0,139.375,0.4109015064083492
2011-01-15 01:30:00,35.5,138.75,35.5,138.75,0.03514733781999075
2011-01-15 01:30:00,35.5,139.375,35.5,139.375,0.0402636453180038
2011-01-15 01:30:00,36.0,138.75,36.0,138.75,0.10375130354663586
2011-01-15 01:30:00,36.0,139.375,36.0,139.375,0.024180666245235835
2011-01-15 02:30:00,35.0,138.75,35.0,138.75,0.32703463597985194
2011-01-15 02:30:00,35.0,139.375,35.0,139.375,0.4267363273349898
2011-01-15 02:30:00,35.5,138.75,35.5,138.75,0.03513884311386923
2011-01-15 02:30:00,35.5,139.375,35.5,139.375,0.032740431122155335
2011-01-15 02:30:00,36.0,138.75,36.0,138.75,0.07152647366271028
2011-01-15 02:30:00,36.0,139.375,36.0,139.375,0.018270924633887034
2011-01-15 03:30:00,35.0,138.75,35.0,138.75,0.36404574329981165
2011-01-15 03:30:00,35.0,139.375,35.0,139.375,0.46828178242950985
2011-01-15 03:30:00,35.5,138.75,35.5,138.75,0.03156739784822457
2011-01-15 03:30:00,35.5,139.375,35.5,139.375,0.018898752266603827
2011-01-15 03:30:00,36.0,138.75,36.0,138.75,0.0454523113894488
2011-01-15 03:30:00,36.0,139.375,36.0,139.375,0.009299873887475493
2011-01-15 04:30:00,35.0,138.75,35.0,138.75,0.36587073921360147
2011-01-15 04:30:00,35.0,139.375,35.0,139.375,0.4644927189949922
2011-01-15 04:30:00,35.5,138.75,35.5,138.75,0.022622319203255702
2011-01-15 04:30:00,35.5,139.375,35.5,139.375,0.00558482488270539
2011-01-15 04:30:00,36.0,138.75,36.0,138.75,0.024040596781310306
2011-01-15 04:30:00,36.0,139.375,36.0,139.375,0.004252884352975977
2011-01-15 05:30:00,35.0,138.75,35.0,138.75,0.42540453450398563
2011-01-15 05:30:00,35.0,139.375,35.0,139.375,0.5094897309145464
2011-01-15 05:30:00,35.5,138.75,35.5,138.75,0.020698206873361564
2011-01-15 05:30:00,35.5,139.375,35.5,139.375,0.004440698920435687
2011-01-15 05:30:00,36.0,138.75,36.0,138.75,0.014054981391333488
2011-01-15 05:30:00,36.0,139.375,36.0,139.375,0.014596761961794758
2011-01-15 06:30:00,35.0,138.75,35.0,138.75,0.5047814537672868
2011-01-15 06:30:00,35.0,139.375,35.0,139.375,0.6211226581848511
2011-01-15 06:30:00,35.5,138.75,35.5,138.75,0.022087150269436424
2011-01-15 06:30:00,35.5,139.375,35.5,139.375,0.00787306829600763
2011-01-15 06:30:00,36.0,138.75,36.0,138.75,0.0053337903759630625
2011-01-15 06:30:00,36.0,139.375,36.0,139.375,0.033688447269218595
2011-01-15 07:30:00,35.0,138.75,35.0,138.75,0.5868811577332753
2011-01-15 07:30:00,35.0,139.375,35.0,139.375,0.7248238452278714
2011-01-15 07:30:00,35.5,138.75,35.5,138.75,0.0355159201095796
2011-01-15 07:30:00,35.5,139.375,35.5,139.375,0.01017984850504085
2011-01-15 07:30:00,36.0,138.75,36.0,138.75,0.003787943824056809
2011-01-15 07:30:00,36.0,139.375,36.0,139.375,0.04290647345971543
2011-01-15 08:30:00,35.0,138.75,35.0,138.75,0.6669854077817382
2011-01-15 08:30:00,35.0,139.375,35.0,139.375,0.8123957746273315
2011-01-15 08:30:00,35.5,138.75,35.5,138.75,0.06674568204372382
2011-01-15 08:30:00,35.5,139.375,35.5,139.375,0.013594132910023472
2011-01-15 08:30:00,36.0,138.75,36.0,138.75,0.010187438698045928
2011-01-15 08:30:00,36.0,139.375,36.0,139.375,0.034049443346460505
2011-01-15 09:30:00,35.0,138.75,35.0,138.75,0.7145030538776205
2011-01-15 09:30:00,35.0,139.375,35.0,139.375,0.8752056798756166
2011-01-15 09:30:00,35.5,138.75,35.5,138.75,0.13646693479381597
2011-01-15 09:30:00,35.5,139.375,35.5,139.375,0.024505894136774523
2011-01-15 09:30:00,36.0,138.75,36.0,138.75,0.05106835803507634
2011-01-15 09:30:00,36.0,139.375,36.0,139.375,0.018438822246490436
2011-01-15 10:30:00,35.0,138.75,35.0,138.75,0.748650677491318
2011-01-15 10:30:00,35.0,139.375,35.0,139.375,0.9216083232391412
2011-01-15 10:30:00,35.5,138.75,35.5,138.75,0.23837255768089724
2011-01-15 10:30:00,35.5,139.375,35.5,139.375,0.0665879245736606
2011-01-15 10:30:00,36.0,138.75,36.0,138.75,0.18140944068249634
2011-01-15 10:30:00,36.0,139.375,36.0,139.375,0.0032596651336487936
2011-01-15 11:30:00,35.0,138.75,35.0,138.75,0.7960032463174608
2011-01-15 11:30:00,35.0,139.375,35.0,139.375,0.9507315094949031
2011-01-15 11:30:00,35.5,138.75,35.5,138.75,0.36465307021094573
2011-01-15 11:30:00,35.5,139.375,35.5,139.375,0.21837862012702874
2011-01-15 11:30:00,36.0,138.75,36.0,138.75,0.41592166840681527
2011-01-15 11:30:00,36.0,139.375,36.0,139.375,0.011442627200703307
2011-01-15 12:30:00,35.0,138.75,35.0,138.75,0.7917063589711228
2011-01-15 12:30:00,35.0,139.375,35.0,139.375,0.9511561954710184
2011-01-15 12:30:00,35.5,138.75,35.5,138.75,0.3943974440755359
2011-01-15 12:30:00,35.5,139.375,35.5,139.375,0.37968362847429893
2011-01-15 12:30:00,36.0,138.75,36.0,138.75,0.5898018867943181
2011-01-15 12:30:00,36.0,139.375,36.0,139.375,0.10774134621836018
2011-01-15 13:30:00,35.0,138.75,35.0,138.75,0.7710216716777161
2011-01-15 13:30:00,35.0,139.375,35.0,139.375,0.9332605659068512
2011-01-15 13:30:00,35.5,138.75,35.5,138.75,0.33870060083615267
2011-01-15 13:30:00,35.5,139.375,35.5,139.375,0.4002228365554384
2011-01-15 13:30:00,36.0,138.75,36.0,138.75,0.6713449742178866
2011-01-15 13:30:00,36.0,139.375,36.0,139.375,0.2891605619782408
2011-01-15 14:30:00,35.0,138.75,35.0,138.75,0.7617822700157887
2011-01-15 14:30:00,35.0,139.375,35.0,139.375,0.9095726770007587
2011-01-15 14:30:00,35.5,138.75,35.5,138.75,0.32794063970206605
2011-01-15 14:30:00,35.5,139.375,35.5,139.375,0.41806440861240207
2011-01-15 14:30:00,36.0,138.75,36.0,138.75,0.6156547392838652
2011-01-15 14:30:00,36.0,139.375,36.0,139.375,0.40564889796728115
2011-01-15 15:30:00,35.0,138.75,35.0,138.75,0.7781000232137243
2011-01-15 15:30:00,35.0,139.375,35.0,139.375,0.9219629389068169
2011-01-15 15:30:00,35.5,138.75,35.5,138.75,0.3725791676704231
2011-01-15 15:30:00,35.5,139.375,35.5,139.375,0.4426126261459461
2011-01-15 15:30:00,36.0,138.75,36.0,138.75,0.6749355258376412
2011-01-15 15:30:00,36.0,139.375,36.0,139.375,0.4740925929731798
2011-01-15 16:30:00,35.0,138.75,35.0,138.75,0.8498960314667519
2011-01-15 16:30:00,35.0,139.375,35.0,139.375,0.9441899959930572
2011-01-15 16:30:00,35.5,138.75,35.5,138.75,0.48258806548752836
2011-01-15 16:30:00,35.5,139.375,35.5,139.375,0.48600899510076634
2011-01-15 16:30:00,36.0,138.75,36.0,138.75,0.8092900037048093
2011-01-15 16:30:00,36.0,139.375,36.0,139.375,0.5567579337672564
2011-01-15 17:30:00,35.0,138.75,35.0,138.75,0.8883823721871801
2011-01-15 17:30:00,35.0,139.375,35.0,139.375,0.9656734022462505
2011-01-15 17:30:00,35.5,138.75,35.5,138.75,0.5961603193086386
2011-01-15 17:30:00,35.5,139.375,35.5,139.375,0.5551809728551471
2011-01-15 17:30:00,36.0,138.75,36.0,138.75,0.891390771267847
2011-01-15 17:30:00,36.0,139.375,36.0,139.375,0.6909255865888903
2011-01-15 18:30:00,35.0,138.75,35.0,138.75,0.9202222067424819
2011-01-15 18:30:00,35.0,139.375,35.0,139.375,0.9765223272758679
2011-01-15 18:30:00,35.5,138.75,35.5,138.75,0.6470990439283462
2011-01-15 18:30:00,35.5,139.375,35.5,139.375,0.6335029367822439
2011-01-15 18:30:00,36.0,138.75,36.0,138.75,0.86430921463008
2011-01-15 18:30:00,36.0,139.375,36.0,139.375,0.730395630749988
2011-01-15 19:30:00,35.0,138.75,35.0,138.75,0.9347946765171218
2011-01-15 19:30:00,35.0,139.375,35.0,139.375,0.9732128355556826
2011-01-15 19:30:00,35.5,138.75,35.5,138.75,0.6580238063343249
2011-01-15 19:30:00,35.5,139.375,35.5,139.375,0.6250639649550881
2011-01-15 19:30:00,36.0,138.75,36.0,138.75,0.8316917450383332
2011-01-15 19:30:00,36.0,139.375,36.0,139.375,0.5485993460829353
2011-01-15 20:30:00,35.0,138.75,35.0,138.75,0.8563092685909385
2011-01-15 20:30:00,35.0,139.375,35.0,139.375,0.9610518195649969
2011-01-15 20:30:00,35.5,138.75,35.5,138.75,0.7261249249748088
2011-01-15 20:30:00,35.5,139.375,35.5,139.375,0.6282290200279794
2011-01-15 20:30:00,36.0,138.75,36.0,138.75,0.9607060784829422
2011-01-15 20:30:00,36.0,139.375,36.0,139.375,0.6903737735458078
2011-01-15 21:30:00,35.0,138.75,35.0,138.75,0.7502208010180428
2011-01-15 21:30:00,35.0,139.375,35.0,139.375,0.9062874955664304
2011-01-15 21:30:00,35.5,138.75,35.5,138.75,0.8442084735614835
2011-01-15 21:30:00,35.5,139.375,35.5,139.375,0.9354631122771974
2011-01-15 21:30:00,36.0,138.75,36.0,138.75,0.9193551735897876
2011-01-15 21:30:00,36.0,139.375,36.0,139.375,0.8122761947010986
2011-01-15 22:30:00,35.0,138.75,35.0,138.75,0.7414927963287947
2011-01-15 22:30:00,35.0,139.375,35.0,139.375,0.9614621779000493
2011-01-15 22:30:00,35.5,138.75,35.5,138.75,0.7919373955176336
2011-01-15 22:30:00,35.5,139.375,35.5,139.375,0.9484390869248696
2011-01-15 22:30:00,36.0,138.75,36.0,138.75,0.8851906683308058
2011-01-15 22:30:00,36.0,139.375,36.0,139.375,0.47511318047838513
2011-01-15 23:30:00,35.0,138.75,35.0,138.75,0.7508239641489016
2011-01-15 23:30:00,35.0,139.375,35.0,139.375,0.9287307537835501
2011-01-15 23:30:00,35.5,138.75,35.5,138.75,0.7998614094871548
2011-01-15 23:30:00,35.5,139.375,35.5,139.375,0.743961243330429
2011-01-15 23:30:00,36.0,138.75,36.0,138.75,0.954056134513805
2011-01-15 23:30:00,36.0,139.375,36.0,139.375,0.43468256553608964
2011-01-16 00:30:00,35.0,138.75,35.0,138.75,0.7793962804914513
2011-01-16 00:30:00,35.0,139.375,35.0,139.375,0.8076531337975403
2011-01-16 00:30:00,35.5,138.75,35.5,138.75,0.7679235255465863
2011-01-16 00:30:00,35.5,139.375,35.5,139.375,0.7941113954627202
2011-01-16 00:30:00,36.0,138.75,36.0,138.75,0.9547079401334329
2011-01-16 00:30:00,36.0,139.375,36.0,139.375,0.8065542865278054
2011-01-16 01:30:00,35.0,138.75,35.0,138.75,0.7847151244004231
2011-01-16 01:30:00,35.0,139.375,35.0,139.375,0.7149527552135103
2011-01-16 01:30:00,35.5,138.75,35.5,138.75,0.7225793315768423
2011-01-16 01:30:00,35.5,139.375,35.5,139.375,0.8112860485433467
2011-01-16 01:30:00,36.0,138.75,36.0,138.75,0.9542548029726432
2011-01-16 01:30:00,36.0,139.375,36.0,139.375,0.9510785568006443
2011-01-16 02:30:00,35.0,138.75,35.0,138.75,0.790266672635647
2011-01-16 02:30:00,35.0,139.375,35.0,139.375,0.6603299235614224
2011-01-16 02:30:00,35.5,138.75,35.5,138.75,0.7027652770365524
2011-01-16 02:30:00,35.5,139.375,35.5,139.375,0.7663711169215389
2011-01-16 02:30:00,36.0,138.75,36.0,138.75,0.9616849706776
2011-01-16 02:30:00,36.0,139.375,36.0,139.375,0.937568360941327
2011-01-16 03:30:00,35.0,138.75,35.0,138.75,0.7989049868578837
2011-01-16 03:30:00,35.0,139.375,35.0,139.375,0.6028875503900974
2011-01-16 03:30:00,35.5,138.75,35.5,138.75,0.6764101566603964
2011-01-16 03:30:00,35.5,139.375,35.5,139.375,0.6746588659481562
2011-01-16 03:30:00,36.0,138.75,36.0,138.75,0.9421744250229898
2011-01-16 03:30:00,36.0,139.375,36.0,139.375,0.8695279782467379
2011-01-16 04:30:00,35.0,138.75,35.0,138.75,0.8045312622299287
2011-01-16 04:30:00,35.0,139.375,35.0,139.375,0.6067188496773877
2011-01-16 04:30:00,35.5,138.75,35.5,138.75,0.621338661828162
2011-01-16 04:30:00,35.5,139.375,35.5,139.375,0.5806577730792354
2011-01-16 04:30:00,36.0,138.75,36.0,138.75,0.9194532046364681
2011-01-16 04:30:00,36.0,139.375,36.0,139.375,0.7942193106224492
2011-01-16 05:30:00,35.0,138.75,35.0,138.75,0.7970388394320967
2011-01-16 05:30:00,35.0,139.375,35.0,139.375,0.6905391667851438
2011-01-16 05:30:00,35.5,138.75,35.5,138.75,0.561041724553846
2011-01-16 05:30:00,35.5,139.375,35.5,139.375,0.5297543768252551
2011-01-16 05:30:00,36.0,138.75,36.0,138.75,0.8761206197808855
2011-01-16 05:30:00,36.0,139.375,36.0,139.375,0.6677569724588648
2011-01-16 06:30:00,35.0,138.75,35.0,138.75,0.7610351046917011
2011-01-16 06:30:00,35.0,139.375,35.0,139.375,0.7578986977312129
2011-01-16 06:30:00,35.5,138.75,35.5,138.75,0.46032207165370836
2011-01-16 06:30:00,35.5,139.375,35.5,139.375,0.39649639531234365
2011-01-16 06:30:00,36.0,138.75,36.0,138.75,0.8009990314800801
2011-01-16 06:30:00,36.0,139.375,36.0,139.375,0.5158030163351777
2011-01-16 07:30:00,35.0,138.75,35.0,138.75,0.7444150456144264
2011-01-16 07:30:00,35.0,139.375,35.0,139.375,0.7937227046783144
2011-01-16 07:30:00,35.5,138.75,35.5,138.75,0.358494100395513
2011-01-16 07:30:00,35.5,139.375,35.5,139.375,0.30376501957894514
2011-01-16 07:30:00,36.0,138.75,36.0,138.75,0.755240453033015
2011-01-16 07:30:00,36.0,139.375,36.0,139.375,0.47471465942693214
2011-01-16 08:30:00,35.0,138.75,35.0,138.75,0.7366141789565271
2011-01-16 08:30:00,35.0,139.375,35.0,139.375,0.8170331085351853
2011-01-16 08:30:00,35.5,138.75,35.5,138.75,0.2939895883329632
2011-01-16 08:30:00,35.5,139.375,35.5,139.375,0.3206444415178464
2011-01-16 08:30:00,36.0,138.75,36.0,138.75,0.7276518806267183
2011-01-16 08:30:00,36.0,139.375,36.0,139.375,0.49532143577059345
2011-01-16 09:30:00,35.0,138.75,35.0,138.75,0.7115949420709908
2011-01-16 09:30:00,35.0,139.375,35.0,139.375,0.8369453420158048
2011-01-16 09:30:00,35.5,138.75,35.5,138.75,0.28515690740088717
2011-01-16 09:30:00,35.5,139.375,35.5,139.375,0.37116133707742605
2011-01-16 09:30:00,36.0,138.75,36.0,138.75,0.7504792686685002
2011-01-16 09:30:00,36.0,139.375,36.0,139.375,0.5129624697372166
2011-01-16 10:30:00,35.0,138.75,35.0,138.75,0.6579860220343785
2011-01-16 10:30:00,35.0,139.375,35.0,139.375,0.8143254151836886
2011-01-16 10:30:00,35.5,138.75,35.5,138.75,0.3031677699665651
2011-01-16 10:30:00,35.5,139.375,35.5,139.375,0.3643847191564557
2011-01-16 10:30:00,36.0,138.75,36.0,138.75,0.8097991322116959
2011-01-16 10:30:00,36.0,139.375,36.0,139.375,0.5349329740286559
2011-01-16 11:30:00,35.0,138.75,35.0,138.75,0.6534184101430036
2011-01-16 11:30:00,35.0,139.375,35.0,139.375,0.7732258878675268
2011-01-16 11:30:00,35.5,138.75,35.5,138.75,0.33960898191213384
2011-01-16 11:30:00,35.5,139.375,35.5,139.375,0.3688747866273914
2011-01-16 11:30:00,36.0,138.75,36.0,138.75,0.860911597751549
2011-01-16 11:30:00,36.0,139.375,36.0,139.375,0.5798185557728661
2011-01-16 12:30:00,35.0,138.75,35.0,138.75,0.6396943642636942
2011-01-16 12:30:00,35.0,139.375,35.0,139.375,0.7525444197996712
2011-01-16 12:30:00,35.5,138.75,35.5,138.75,0.36886922014052215
2011-01-16 12:30:00,35.5,139.375,35.5,139.375,0.3968513292315025
2011-01-16 12:30:00,36.0,138.75,36.0,138.75,0.8894308478384495
2011-01-16 12:30:00,36.0,139.375,36.0,139.375,0.6229779556569128
2011-01-16 13:30:00,35.0,138.75,35.0,138.75,0.6460218436715917
2011-01-16 13:30:00,35.0,139.375,35.0,139.375,0.7424705486933646
2011-01-16 13:30:00,35.5,138.75,35.5,138.75,0.41312391820990896
2011-01-16 13:30:00,35.5,139.375,35.5,139.375,0.42768630468544583
2011-01-16 13:30:00,36.0,138.75,36.0,138.75,0.9130608955705792
2011-01-16 13:30:00,36.0,139.375,36.0,139.375,0.6677924387035997
2011-01-16 14:30:00,35.0,138.75,35.0,138.75,0.668997479705265
2011-01-16 14:30:00,35.0,139.375,35.0,139.375,0.7381095141401341
2011-01-16 14:30:00,35.5,138.75,35.5,138.75,0.4840063022793866
2011-01-16 14:30:00,35.5,139.375,35.5,139.375,0.48266839238696185
2011-01-16 14:30:00,36.0,138.75,36.0,138.75,0.9335459275865113
2011-01-16 14:30:00,36.0,139.375,36.0,139.375,0.7300532015830145
2011-01-16 15:30:00,35.0,138.75,35.0,138.75,0.6689537843645295
2011-01-16 15:30:00,35.0,139.375,35.0,139.375,0.7146748620193859
2011-01-16 15:30:00,35.5,138.75,35.5,138.75,0.5496495328264724
2011-01-16 15:30:00,35.5,139.375,35.5,139.375,0.5201596416499201
2011-01-16 15:30:00,36.0,138.75,36.0,138.75,0.9550764993105132
2011-01-16 15:30:00,36.0,139.375,36.0,139.375,0.772049416417099
2011-01-16 16:30:00,35.0,138.75,35.0,138.75,0.6496515704244193
2011-01-16 16:30:00,35.0,139.375,35.0,139.375,0.6474811753299514
2011-01-16 16:30:00,35.5,138.75,35.5,138.75,0.6065397988239285
2011-01-16 16:30:00,35.5,139.375,35.5,139.375,0.5459059625828832
2011-01-16 16:30:00,36.0,138.75,36.0,138.75,0.9720579021675634
2011-01-16 16:30:00,36.0,139.375,36.0,139.375,0.8114554099235862
2011-01-16 17:30:00,35.0,138.75,35.0,138.75,0.6145589188874402
2011-01-16 17:30:00,35.0,139.375,35.0,139.375,0.5482101482453186
2011-01-16 17:30:00,35.5,138.75,35.5,138.75,0.648225155150062
2011-01-16 17:30:00,35.5,139.375,35.5,139.375,0.5684550344851365
2011-01-16 17:30:00,36.0,138.75,36.0,138.75,0.9790796645547988
2011-01-16 17:30:00,36.0,139.375,36.0,139.375,0.8549005336689116
2011-01-16 18:30:00,35.0,138.75,35.0,138.75,0.5670879864182677
2011-01-16 18:30:00,35.0,139.375,35.0,139.375,0.4448770023759191
2011-01-16 18:30:00,35.5,138.75,35.5,138.75,0.6785754520333992
2011-01-16 18:30:00,35.5,139.375,35.5,139.375,0.5845803603440869
2011-01-16 18:30:00,36.0,138.75,36.0,138.75,0.9770756345403154
2011-01-16 18:30:00,36.0,139.375,36.0,139.375,0.8910496917076306
2011-01-16 19:30:00,35.0,138.75,35.0,138.75,0.5447460882849824
2011-01-16 19:30:00,35.0,139.375,35.0,139.375,0.3744662067191102
2011-01-16 19:30:00,35.5,138.75,35.5,138.75,0.6862028968038703
2011-01-16 19:30:00,35.5,139.375,35.5,139.375,0.6041922026712766
2011-01-16 19:30:00,36.0,138.75,36.0,138.75,0.9468727068027659
2011-01-16 19:30:00,36.0,139.375,36.0,139.375,0.914182165297909
2011-01-16 20:30:00,35.0,138.75,35.0,138.75,0.5369620070291805
2011-01-16 20:30:00,35.0,139.375,35.0,139.375,0.31400548775667636
2011-01-16 20:30:00,35.5,138.75,35.5,138.75,0.6707490022230264
2011-01-16 20:30:00,35.5,139.375,35.5,139.375,0.5866793760518482
2011-01-16 20:30:00,36.0,138.75,36.0,138.75,0.8913733970719929
2011-01-16 20:30:00,36.0,139.375,36.0,139.375,0.9182051159612981
2011-01-16 21:30:00,35.0,138.75,35.0,138.75,0.5223142986485751
2011-01-16 21:30:00,35.0,139.375,35.0,139.375,0.2587500181079956
2011-01-16 21:30:00,35.5,138.75,35.5,138.75,0.6123244906537091
2011-01-16 21:30:00,35.5,139.375,35.5,139.375,0.5924047489294983
2011-01-16 21:30:00,36.0,138.75,36.0,138.75,0.8241037285839011
2011-01-16 21:30:00,36.0,139.375,36.0,139.375,0.8827731882601985
2011-01-16 22:30:00,35.0,138.75,35.0,138.75,0.49581597548788087
2011-01-16 22:30:00,35.0,139.375,35.0,139.375,0.21793764467587723
2011-01-16 22:30:00,35.5,138.75,35.5,138.75,0.5034416758074334
2011-01-16 22:30:00,35.5,139.375,35.5,139.375,0.4941136679090338
2011-01-16 22:30:00,36.0,138.75,36.0,138.75,0.7664236029310435
2011-01-16 22:30:00,36.0,139.375,36.0,139.375,0.817500201303811
2011-01-16 23:30:00,35.0,138.75,35.0,138.75,0.4435621169523046
2011-01-16 23:30:00,35.0,139.375,35.0,139.375,0.17724573619560488
2011-01-16 23:30:00,35.5,138.75,35.5,138.75,0.41344819985092246
2011-01-16 23:30:00,35.5,139.375,35.5,139.375,0.3733603313277459
2011-01-16 23:30:00,36.0,138.75,36.0,138.75,0.6887963369744253
2011-01-16 23:30:00,36.0,139.375,36.0,139.375,0.6864626348903117
2011-01-17 00:30:00,35.0,138.75,35.0,138.75,0.49751529415884205
2011-01-17 00:30:00,35.0,139.375,35.0,139.375,0.21778104480419985
2011-01-17 00:30:00,35.5,138.75,35.5,138.75,0.5104748904679963
2011-01-17 00:30:00,35.5,139.375,35.5,139.375,0.5892097912700822
2011-01-17 00:30:00,36.0,138.75,36.0,138.75,0.806562554426635
2011-01-17 00:30:00,36.0,139.375,36.0,139.375,0.7806652646651739
2011-01-17 01:30:00,35.0,138.75,35.0,138.75,0.5165420689148619
2011-01-17 01:30:00,35.0,139.375,35.0,139.375,0.25902181676027564
2011-01-17 01:30:00,35.5,138.75,35.5,138.75,0.5126388852266709
2011-01-17 01:30:00,35.5,139.375,35.5,139.375,0.7147834292245467
2011-01-17 01:30:00,36.0,138.75,36.0,138.75,0.8809022027812432
2011-01-17 01:30:00,36.0,139.375,36.0,139.375,0.9071629267633718
2011-01-17 02:30:00,35.0,138.75,35.0,138.75,0.5339337092030922
2011-01-17 02:30:00,35.0,139.375,35.0,139.375,0.3016060852187314
2011-01-17 02:30:00,35.5,138.75,35.5,138.75,0.4525119308100303
2011-01-17 02:30:00,35.5,139.375,35.5,139.375,0.6960924157524214
2011-01-17 02:30:00,36.0,138.75,36.0,138.75,0.8758787287321216
2011-01-17 02:30:00,36.0,139.375,36.0,139.375,0.9123681470680017
2011-01-17 03:30:00,35.0,138.75,35.0,138.75,0.543820654015307
2011-01-17 03:30:00,35.0,139.375,35.0,139.375,0.3439905028891186
2011-01-17 03:30:00,35.5,138.75,35.5,138.75,0.40197208422213593
2011-01-17 03:30:00,35.5,139.375,35.5,139.375,0.6290044208387167
2011-01-17 03:30:00,36.0,138.75,36.0,138.75,0.8607587689843561
2011-01-17 03:30:00,36.0,139.375,36.0,139.375,0.8806484919706815
2011-01-17 04:30:00,35.0,138.75,35.0,138.75,0.5027412750595047
2011-01-17 04:30:00,35.0,139.375,35.0,139.375,0.32549474856539823
2011-01-17 04:30:00,35.5,138.75,35.5,138.75,0.3130055046177402
2011-01-17 04:30:00,35.5,139.375,35.5,139.375,0.5051160869126787
2011-01-17 04:30:00,36.0,138.75,36.0,138.75,0.8110612487256906
2011-01-17 04:30:00,36.0,139.375,36.0,139.375,0.7955212579722346
2011-01-17 05:30:00,35.0,138.75,35.0,138.75,0.44020301650285604
2011-01-17 05:30:00,35.0,139.375,35.0,139.375,0.28328742764869647
2011-01-17 05:30:00,35.5,138.75,35.5,138.75,0.22113825242820334
2011-01-17 05:30:00,35.5,139.375,35.5,139.375,0.37354622879548466
2011-01-17 05:30:00,36.0,138.75,36.0,138.75,0.7279245936758648
2011-01-17 05:30:00,36.0,139.375,36.0,139.375,0.675578438450533
2011-01-17 06:30:00,35.0,138.75,35.0,138.75,0.37672109777507573
2011-01-17 06:30:00,35.0,139.375,35.0,139.375,0.21201952763178045
2011-01-17 06:30:00,35.5,138.75,35.5,138.75,0.14267333063249021
2011-01-17 06:30:00,35.5,139.375,35.5,139.375,0.2529122685166225
2011-01-17 06:30:00,36.0,138.75,36.0,138.75,0.5917573457757147
2011-01-17 06:30:00,36.0,139.375,36.0,139.375,0.5457474696694838
2011-01-17 07:30:00,35.0,138.75,35.0,138.75,0.33195743982063625
