time,y,x,lon,lat,wind
2004-01-20 19:00:00,47.25,2.0,2.0,47.25,0.11861287938453428
2004-01-20 19:00:00,47.0,1.0,1.0,47.0,0.15880167477069682
2004-01-20 19:00:00,47.0,1.25,1.25,47.0,0.14687668274198457
2004-01-20 19:00:00,47.0,1.5,1.5,47.0,0.14814190499534688
2004-01-20 19:00:00,47.0,1.75,1.75,47.0,0.147857846027403
2004-01-20 19:00:00,47.0,2.0,2.0,47.0,0.15045814819310052
2004-01-20 19:00:00,46.75,1.0,1.0,46.75,0.14823891534482464
2004-01-20 19:00:00,46.75,1.25,1.25,46.75,0.13641665015021937
2004-01-20 19:00:00,46.75,1.5,1.5,46.75,0.13553198546241568
2004-01-20 19:00:00,46.75,1.75,1.75,46.75,0.14320356199131556
2004-01-20 19:00:00,46.75,2.0,2.0,46.75,0.1514031415056958
2004-01-20 19:00:00,46.5,1.0,1.0,46.5,0.12818705102039302
2004-01-20 19:00:00,46.5,1.25,1.25,46.5,0.12472084594904044
2004-01-20 19:00:00,46.5,1.5,1.5,46.5,0.1272925878454689
2004-01-20 19:00:00,46.5,1.75,1.75,46.5,0.14343247567478126
2004-01-20 19:00:00,46.5,2.0,2.0,46.5,0.15107537884451677
2004-01-20 19:00:00,46.25,1.0,1.0,46.25,0.11848342556281197
2004-01-20 19:00:00,46.25,1.25,1.25,46.25,0.12489532402058075
2004-01-20 19:00:00,46.25,1.5,1.5,46.25,0.13915178175750553
2004-01-20 19:00:00,46.25,1.75,1.75,46.25,0.1491358797303308
2004-01-20 19:00:00,46.25,2.0,2.0,46.25,0.15496460178818094
2004-01-20 19:00:00,46.0,1.0,1.0,46.0,0.11689406491670207
2004-01-20 19:00:00,46.0,1.25,1.25,46.0,0.1228159830351689
2004-01-20 19:00:00,46.0,1.5,1.5,46.0,0.1296880412324749
2004-01-20 19:00:00,46.0,1.75,1.75,46.0,0.1347498118920432
2004-01-20 19:00:00,46.0,2.0,2.0,46.0,0.14785234401768835
2004-01-20 20:00:00,48.0,1.0,1.0,48.0,0.1533919215188464
2004-01-20 20:00:00,48.0,1.25,1.25,48.0,0.14865577929121454
2004-01-20 20:00:00,48.0,1.5,1.5,48.0,0.13404444589950937
2004-01-20 20:00:00,48.0,1.75,1.75,48.0,0.12139988372912927
2004-01-20 20:00:00,48.0,2.0,2.0,48.0,0.10447384847655425
2004-01-20 20:00:00,47.75,1.0,1.0,47.75,0.14063004637318519
2004-01-20 20:00:00,47.75,1.25,1.25,47.75,0.13419893398894736
2004-01-20 20:00:00,47.75,1.5,1.5,47.75,0.117791614721354
2004-01-20 20:00:00,47.75,1.75,1.75,47.75,0.10163071642912207
2004-01-20 20:00:00,47.75,2.0,2.0,47.75,0.08860608720757608
2004-01-20 20:00:00,47.5,1.0,1.0,47.5,0.13662007195101805
2004-01-20 20:00:00,47.5,1.25,1.25,47.5,0.12415265540185716
2004-01-20 20:00:00,47.5,1.5,1.5,47.5,0.11010584117551112
2004-01-20 20:00:00,47.5,1.75,1.75,47.5,0.09512007898752212
2004-01-20 20:00:00,47.5,2.0,2.0,47.5,0.08524514270045115
2004-01-20 20:00:00,47.25,1.0,1.0,47.25,0.14141544481628404
2004-01-20 20:00:00,47.25,1.25,1.25,47.25,0.128300942389309
2004-01-20 20:00:00,47.25,1.5,1.5,47.25,0.11883400696011762
2004-01-20 20:00:00,47.25,1.75,1.75,47.25,0.1157370263954909
2004-01-20 20:00:00,47.25,2.0,2.0,47.25,0.10366805338586829
2004-01-20 20:00:00,47.0,1.0,1.0,47.0,0.1550404308532054
2004-01-20 20:00:00,47.0,1.25,1.25,47.0,0.140862793014141
2004-01-20 20:00:00,47.0,1.5,1.5,47.0,0.13673634549980138
2004-01-20 20:00:00,47.0,1.75,1.75,47.0,0.13328578612273545
2004-01-20 20:00:00,47.0,2.0,2.0,47.0,0.13392982203625228
2004-01-20 20:00:00,46.75,1.0,1.0,46.75,0.1440151747768553
2004-01-20 20:00:00,46.75,1.25,1.25,46.75,0.12988005782768283
2004-01-20 20:00:00,46.75,1.5,1.5,46.75,0.12458875074694832
2004-01-20 20:00:00,46.75,1.75,1.75,46.75,0.12783459752238455
2004-01-20 20:00:00,46.75,2.0,2.0,46.75,0.13313493492971964
2004-01-20 20:00:00,46.5,1.0,1.0,46.5,0.12593176516276605
2004-01-20 20:00:00,46.5,1.25,1.25,46.5,0.11980405577630492
2004-01-20 20:00:00,46.5,1.5,1.5,46.5,0.11982194307310425
2004-01-20 20:00:00,46.5,1.75,1.75,46.5,0.1308956820230915
2004-01-20 20:00:00,46.5,2.0,2.0,46.5,0.13584673469330655
2004-01-20 20:00:00,46.25,1.0,1.0,46.25,0.11451180658204138
2004-01-20 20:00:00,46.25,1.25,1.25,46.25,0.12045305018051038
2004-01-20 20:00:00,46.25,1.5,1.5,46.25,0.13504788890148772
2004-01-20 20:00:00,46.25,1.75,1.75,46.25,0.14381928136351693
2004-01-20 20:00:00,46.25,2.0,2.0,46.25,0.14739609915639612
2004-01-20 20:00:00,46.0,1.0,1.0,46.0,0.11532081159443908
2004-01-20 20:00:00,46.0,1.25,1.25,46.0,0.12272237736049474
2004-01-20 20:00:00,46.0,1.5,1.5,46.0,0.13556639870734297
2004-01-20 20:00:00,46.0,1.75,1.75,46.0,0.14310909683287718
2004-01-20 20:00:00,46.0,2.0,2.0,46.0,0.15527303947149668
2004-01-20 21:00:00,48.0,1.0,1.0,48.0,0.15815718122603772
2004-01-20 21:00:00,48.0,1.25,1.25,48.0,0.15019928922741613
2004-01-20 21:00:00,48.0,1.5,1.5,48.0,0.13004517716318056
2004-01-20 21:00:00,48.0,1.75,1.75,48.0,0.11304312138089423
2004-01-20 21:00:00,48.0,2.0,2.0,48.0,0.09272616113687565
2004-01-20 21:00:00,47.75,1.0,1.0,47.75,0.14330479726179088
2004-01-20 21:00:00,47.75,1.25,1.25,47.75,0.13392401537049722
2004-01-20 21:00:00,47.75,1.5,1.5,47.75,0.1135353967314851
2004-01-20 21:00:00,47.75,1.75,1.75,47.75,0.09443291465382325
2004-01-20 21:00:00,47.75,2.0,2.0,47.75,0.07750388028838096
2004-01-20 21:00:00,47.5,1.0,1.0,47.5,0.13554104659877492
2004-01-20 21:00:00,47.5,1.25,1.25,47.5,0.1240531658453119
2004-01-20 21:00:00,47.5,1.5,1.5,47.5,0.1072786027748152
2004-01-20 21:00:00,47.5,1.75,1.75,47.5,0.08957315385201306
2004-01-20 21:00:00,47.5,2.0,2.0,47.5,0.0756385081836602
2004-01-20 21:00:00,47.25,1.0,1.0,47.25,0.14083813630944142
2004-01-20 21:00:00,47.25,1.25,1.25,47.25,0.1287423027822333
2004-01-20 21:00:00,47.25,1.5,1.5,47.25,0.11736914025405748
2004-01-20 21:00:00,47.25,1.75,1.75,47.25,0.11051274922141179
2004-01-20 21:00:00,47.25,2.0,2.0,47.25,0.09482557086964655
2004-01-20 21:00:00,47.0,1.0,1.0,47.0,0.15600331243262142
2004-01-20 21:00:00,47.0,1.25,1.25,47.0,0.14140410863457598
2004-01-20 21:00:00,47.0,1.5,1.5,47.0,0.1351398953571681
2004-01-20 21:00:00,47.0,1.75,1.75,47.0,0.1283287088531924
2004-01-20 21:00:00,47.0,2.0,2.0,47.0,0.12411312329106772
2004-01-20 21:00:00,46.75,1.0,1.0,46.75,0.1463236825808329
2004-01-20 21:00:00,46.75,1.25,1.25,46.75,0.13035160882531185
2004-01-20 21:00:00,46.75,1.5,1.5,46.75,0.12154885849364608
2004-01-20 21:00:00,46.75,1.75,1.75,46.75,0.12143457419143763
2004-01-20 21:00:00,46.75,2.0,2.0,46.75,0.1228786398446806
2004-01-20 21:00:00,46.5,1.0,1.0,46.5,0.13031236429890308
2004-01-20 21:00:00,46.5,1.25,1.25,46.5,0.12010079649915298
2004-01-20 21:00:00,46.5,1.5,1.5,46.5,0.11423329320601316
2004-01-20 21:00:00,46.5,1.75,1.75,46.5,0.1233959958413766
2004-01-20 21:00:00,46.5,2.0,2.0,46.5,0.1263477323909068
2004-01-20 21:00:00,46.25,1.0,1.0,46.25,0.1207677104830005
2004-01-20 21:00:00,46.25,1.25,1.25,46.25,0.12247022298397793
2004-01-20 21:00:00,46.25,1.5,1.5,46.25,0.13142140883268763
2004-01-20 21:00:00,46.25,1.75,1.75,46.25,0.13726075147160555
2004-01-20 21:00:00,46.25,2.0,2.0,46.25,0.13739068123894838
2004-01-20 21:00:00,46.0,1.0,1.0,46.0,0.12141919132819118
2004-01-20 21:00:00,46.0,1.25,1.25,46.0,0.1238642302437982
2004-01-20 21:00:00,46.0,1.5,1.5,46.0,0.1285098751198874
2004-01-20 21:00:00,46.0,1.75,1.75,46.0,0.13017371144564052
2004-01-20 21:00:00,46.0,2.0,2.0,46.0,0.139414883415433
2004-01-20 22:00:00,48.0,1.0,1.0,48.0,0.15761289981653873
2004-01-20 22:00:00,48.0,1.25,1.25,48.0,0.15541979205541584
2004-01-20 22:00:00,48.0,1.5,1.5,48.0,0.1405598893966406
2004-01-20 22:00:00,48.0,1.75,1.75,48.0,0.12910863503921058
2004-01-20 22:00:00,48.0,2.0,2.0,48.0,0.11232662914213995
2004-01-20 22:00:00,47.75,1.0,1.0,47.75,0.14959983540940816
2004-01-20 22:00:00,47.75,1.25,1.25,47.75,0.14551213361307222
2004-01-20 22:00:00,47.75,1.5,1.5,47.75,0.12708633159647473
2004-01-20 22:00:00,47.75,1.75,1.75,47.75,0.111804850618346
2004-01-20 22:00:00,47.75,2.0,2.0,47.75,0.09759061912789367
2004-01-20 22:00:00,47.5,1.0,1.0,47.5,0.14688709027386082
2004-01-20 22:00:00,47.5,1.25,1.25,47.5,0.13648944752011188
2004-01-20 22:00:00,47.5,1.5,1.5,47.5,0.1223404667759587
2004-01-20 22:00:00,47.5,1.75,1.75,47.5,0.10743334052529108
2004-01-20 22:00:00,47.5,2.0,2.0,47.5,0.09462226981914038
2004-01-20 22:00:00,47.25,1.0,1.0,47.25,0.15416446578241827
2004-01-20 22:00:00,47.25,1.25,1.25,47.25,0.1437426277120624
2004-01-20 22:00:00,47.25,1.5,1.5,47.25,0.13352151561212774
2004-01-20 22:00:00,47.25,1.75,1.75,47.25,0.12752427156438906
2004-01-20 22:00:00,47.25,2.0,2.0,47.25,0.11241213093032726
2004-01-20 22:00:00,47.0,1.0,1.0,47.0,0.17070790242487402
2004-01-20 22:00:00,47.0,1.25,1.25,47.0,0.15717307864834168
2004-01-20 22:00:00,47.0,1.5,1.5,47.0,0.1525970757048773
2004-01-20 22:00:00,47.0,1.75,1.75,47.0,0.14576762138078397
2004-01-20 22:00:00,47.0,2.0,2.0,47.0,0.14179342045230411
2004-01-20 22:00:00,46.75,1.0,1.0,46.75,0.16154226607474
2004-01-20 22:00:00,46.75,1.25,1.25,46.75,0.14475828809400734
2004-01-20 22:00:00,46.75,1.5,1.5,46.75,0.13489225421460857
2004-01-20 22:00:00,46.75,1.75,1.75,46.75,0.1359540989694943
2004-01-20 22:00:00,46.75,2.0,2.0,46.75,0.13957736602879195
2004-01-20 22:00:00,46.5,1.0,1.0,46.5,0.14412718916823022
2004-01-20 22:00:00,46.5,1.25,1.25,46.5,0.13161960771512943
2004-01-20 22:00:00,46.5,1.5,1.5,46.5,0.12418401870350858
2004-01-20 22:00:00,46.5,1.75,1.75,46.5,0.13375150018059456
2004-01-20 22:00:00,46.5,2.0,2.0,46.5,0.13811332326120648
2004-01-20 22:00:00,46.25,1.0,1.0,46.25,0.13157285602448252
2004-01-20 22:00:00,46.25,1.25,1.25,46.25,0.12770265398948116
2004-01-20 22:00:00,46.25,1.5,1.5,46.25,0.128482437210636
2004-01-20 22:00:00,46.25,1.75,1.75,46.25,0.1382884520184663
2004-01-20 22:00:00,46.25,2.0,2.0,46.25,0.14183116928189318
2004-01-20 22:00:00,46.0,1.0,1.0,46.0,0.12910167358939045
2004-01-20 22:00:00,46.0,1.25,1.25,46.0,0.1269551441606271
2004-01-20 22:00:00,46.0,1.5,1.5,46.0,0.12881749470386128
2004-01-20 22:00:00,46.0,1.75,1.75,46.0,0.1390203788013721
2004-01-20 22:00:00,46.0,2.0,2.0,46.0,0.14844505629281057
2004-01-20 23:00:00,48.0,1.0,1.0,48.0,0.1529377638159712
2004-01-20 23:00:00,48.0,1.25,1.25,48.0,0.14155506836678128
2004-01-20 23:00:00,48.0,1.5,1.5,48.0,0.12780557173264967
2004-01-20 23:00:00,48.0,1.75,1.75,48.0,0.11803442640227345
2004-01-20 23:00:00,48.0,2.0,2.0,48.0,0.10387958803306037
2004-01-20 23:00:00,47.75,1.0,1.0,47.75,0.1458573417986962
2004-01-20 23:00:00,47.75,1.25,1.25,47.75,0.13202757879138774
2004-01-20 23:00:00,47.75,1.5,1.5,47.75,0.11313987622833123
2004-01-20 23:00:00,47.75,1.75,1.75,47.75,0.09838420891852494
2004-01-20 23:00:00,47.75,2.0,2.0,47.75,0.08834181416685077
2004-01-20 23:00:00,47.5,1.0,1.0,47.5,0.1435802638023409
2004-01-20 23:00:00,47.5,1.25,1.25,47.5,0.12553720345874067
2004-01-20 23:00:00,47.5,1.5,1.5,47.5,0.10773808564553634
2004-01-20 23:00:00,47.5,1.75,1.75,47.5,0.09397328000721229
2004-01-20 23:00:00,47.5,2.0,2.0,47.5,0.08535497441030253
2004-01-20 23:00:00,47.25,1.0,1.0,47.25,0.15385937709515393
2004-01-20 23:00:00,47.25,1.25,1.25,47.25,0.1341970015974993
2004-01-20 23:00:00,47.25,1.5,1.5,47.25,0.1218193738827808
2004-01-20 23:00:00,47.25,1.75,1.75,47.25,0.11427772392907075
2004-01-20 23:00:00,47.25,2.0,2.0,47.25,0.10293315317193298
2004-01-20 23:00:00,47.0,1.0,1.0,47.0,0.170561447477259
2004-01-20 23:00:00,47.0,1.25,1.25,47.0,0.15384898894572996
2004-01-20 23:00:00,47.0,1.5,1.5,47.0,0.14830367965619293
2004-01-20 23:00:00,47.0,1.75,1.75,47.0,0.1393782792019242
2004-01-20 23:00:00,47.0,2.0,2.0,47.0,0.13098256842853656
2004-01-20 23:00:00,46.75,1.0,1.0,46.75,0.16743862338167237
2004-01-20 23:00:00,46.75,1.25,1.25,46.75,0.1485163475271976
2004-01-20 23:00:00,46.75,1.5,1.5,46.75,0.13549886528004948
2004-01-20 23:00:00,46.75,1.75,1.75,46.75,0.13154010166685476
2004-01-20 23:00:00,46.75,2.0,2.0,46.75,0.12913723103041258
2004-01-20 23:00:00,46.5,1.0,1.0,46.5,0.15155087756022084
2004-01-20 23:00:00,46.5,1.25,1.25,46.5,0.13636245927499666
2004-01-20 23:00:00,46.5,1.5,1.5,46.5,0.1280919833488894
2004-01-20 23:00:00,46.5,1.75,1.75,46.5,0.13391306497963698
2004-01-20 23:00:00,46.5,2.0,2.0,46.5,0.1352952082812211
2004-01-20 23:00:00,46.25,1.0,1.0,46.25,0.1392912235576652
2004-01-20 23:00:00,46.25,1.25,1.25,46.25,0.1383562931708296
2004-01-20 23:00:00,46.25,1.5,1.5,46.25,0.14472063841696742
2004-01-20 23:00:00,46.25,1.75,1.75,46.25,0.14372692762277514
2004-01-20 23:00:00,46.25,2.0,2.0,46.25,0.13909760388093012
2004-01-20 23:00:00,46.0,1.0,1.0,46.0,0.1338109645254867
2004-01-20 23:00:00,46.0,1.25,1.25,46.0,0.1343880092480378
2004-01-20 23:00:00,46.0,1.5,1.5,46.0,0.13856310046911968
2004-01-20 23:00:00,46.0,1.75,1.75,46.0,0.13441242087664468
2004-01-20 23:00:00,46.0,2.0,2.0,46.0,0.13759297293400213
2004-01-21 00:00:00,48.0,1.0,1.0,48.0,0.15105742794885604
2004-01-21 00:00:00,48.0,1.25,1.25,48.0,0.1446011993742094
2004-01-21 00:00:00,48.0,1.5,1.5,48.0,0.1324324185364412
2004-01-21 00:00:00,48.0,1.75,1.75,48.0,0.12348668927556149
2004-01-21 00:00:00,48.0,2.0,2.0,48.0,0.11139654474197108
2004-01-21 00:00:00,47.75,1.0,1.0,47.75,0.15141617687639422
2004-01-21 00:00:00,47.75,1.25,1.25,47.75,0.14232502934319397
2004-01-21 00:00:00,47.75,1.5,1.5,47.75,0.12221609859615376
2004-01-21 00:00:00,47.75,1.75,1.75,47.75,0.10463483570038977
2004-01-21 00:00:00,47.75,2.0,2.0,47.75,0.09359842844691689
2004-01-21 00:00:00,47.5,1.0,1.0,47.5,0.15669309190938646
2004-01-21 00:00:00,47.5,1.25,1.25,47.5,0.13911966982335583
2004-01-21 00:00:00,47.5,1.5,1.5,47.5,0.1168388926164195
2004-01-21 00:00:00,47.5,1.75,1.75,47.5,0.0991171290514172
2004-01-21 00:00:00,47.5,2.0,2.0,47.5,0.08618078019525219
2004-01-21 00:00:00,47.25,1.0,1.0,47.25,0.16671973154695388
2004-01-21 00:00:00,47.25,1.25,1.25,47.25,0.14930430048117582
2004-01-21 00:00:00,47.25,1.5,1.5,47.25,0.12896848868775382
2004-01-21 00:00:00,47.25,1.75,1.75,47.25,0.11667056590285407
2004-01-21 00:00:00,47.25,2.0,2.0,47.25,0.099467780019422
2004-01-21 00:00:00,47.0,1.0,1.0,47.0,0.181807883605971
2004-01-21 00:00:00,47.0,1.25,1.25,47.0,0.16438490882101336
2004-01-21 00:00:00,47.0,1.5,1.5,47.0,0.15255872779740004
2004-01-21 00:00:00,47.0,1.75,1.75,47.0,0.13777543686543245
2004-01-21 00:00:00,47.0,2.0,2.0,47.0,0.12474853626733207
2004-01-21 00:00:00,46.75,1.0,1.0,46.75,0.17367936612153348
2004-01-21 00:00:00,46.75,1.25,1.25,46.75,0.15598911875579233
2004-01-21 00:00:00,46.75,1.5,1.5,46.75,0.1404890319843499
2004-01-21 00:00:00,46.75,1.75,1.75,46.75,0.131186076595472
2004-01-21 00:00:00,46.75,2.0,2.0,46.75,0.12306933667050629
2004-01-21 00:00:00,46.5,1.0,1.0,46.5,0.1622124886562807
2004-01-21 00:00:00,46.5,1.25,1.25,46.5,0.14745913398755686
2004-01-21 00:00:00,46.5,1.5,1.5,46.5,0.13472552725758832
2004-01-21 00:00:00,46.5,1.75,1.75,46.5,0.13546358470313816
2004-01-21 00:00:00,46.5,2.0,2.0,46.5,0.13502236311077104
2004-01-21 00:00:00,46.25,1.0,1.0,46.25,0.15595872868567887
2004-01-21 00:00:00,46.25,1.25,1.25,46.25,0.15815559035315335
2004-01-21 00:00:00,46.25,1.5,1.5,46.25,0.16595713303520204
2004-01-21 00:00:00,46.25,1.75,1.75,46.25,0.16271934004789196
2004-01-21 00:00:00,46.25,2.0,2.0,46.25,0.15919856619304854
2004-01-21 00:00:00,46.0,1.0,1.0,46.0,0.15839266039103794
2004-01-21 00:00:00,46.0,1.25,1.25,46.0,0.16380966625165558
2004-01-21 00:00:00,46.0,1.5,1.5,46.0,0.17572664602464425
2004-01-21 00:00:00,46.0,1.75,1.75,46.0,0.16948513978473947
2004-01-21 00:00:00,46.0,2.0,2.0,46.0,0.1718711187853215
2004-01-21 01:00:00,48.0,1.0,1.0,48.0,0.14708279731571924
2004-01-21 01:00:00,48.0,1.25,1.25,48.0,0.1382388132828645
2004-01-21 01:00:00,48.0,1.5,1.5,48.0,0.12072285895920058
2004-01-21 01:00:00,48.0,1.75,1.75,48.0,0.10302391071468456
2004-01-21 01:00:00,48.0,2.0,2.0,48.0,0.08952418667548658
2004-01-21 01:00:00,47.75,1.0,1.0,47.75,0.15049085938791254
2004-01-21 01:00:00,47.75,1.25,1.25,47.75,0.13794105859281025
2004-01-21 01:00:00,47.75,1.5,1.5,47.75,0.11120233701849785
2004-01-21 01:00:00,47.75,1.75,1.75,47.75,0.09221045437724323
2004-01-21 01:00:00,47.75,2.0,2.0,47.75,0.07813212871953834
2004-01-21 01:00:00,47.5,1.0,1.0,47.5,0.15598070243754858
2004-01-21 01:00:00,47.5,1.25,1.25,47.5,0.134291192130813
2004-01-21 01:00:00,47.5,1.5,1.5,47.5,0.10765886240537179
2004-01-21 01:00:00,47.5,1.75,1.75,47.5,0.08821989712628356
2004-01-21 01:00:00,47.5,2.0,2.0,47.5,0.07500900148639036
2004-01-21 01:00:00,47.25,1.0,1.0,47.25,0.16118200468293475
2004-01-21 01:00:00,47.25,1.25,1.25,47.25,0.13954858231213724
2004-01-21 01:00:00,47.25,1.5,1.5,47.25,0.11819857447876578
2004-01-21 01:00:00,47.25,1.75,1.75,47.25,0.10818285322150553
2004-01-21 01:00:00,47.25,2.0,2.0,47.25,0.09250310767513978
2004-01-21 01:00:00,47.0,1.0,1.0,47.0,0.17053186421940533
2004-01-21 01:00:00,47.0,1.25,1.25,47.0,0.15182008841417596
2004-01-21 01:00:00,47.0,1.5,1.5,47.0,0.14045231124305815
2004-01-21 01:00:00,47.0,1.75,1.75,47.0,0.12923662518251672
2004-01-21 01:00:00,47.0,2.0,2.0,47.0,0.12061921980859164
2004-01-21 01:00:00,46.75,1.0,1.0,46.75,0.1617180171800562
2004-01-21 01:00:00,46.75,1.25,1.25,46.75,0.14303576000835513
2004-01-21 01:00:00,46.75,1.5,1.5,46.75,0.13271244767818063
2004-01-21 01:00:00,46.75,1.75,1.75,46.75,0.12735335354011004
2004-01-21 01:00:00,46.75,2.0,2.0,46.75,0.1216614507797456
2004-01-21 01:00:00,46.5,1.0,1.0,46.5,0.1514959440180355
2004-01-21 01:00:00,46.5,1.25,1.25,46.5,0.1390371809487275
2004-01-21 01:00:00,46.5,1.5,1.5,46.5,0.13243925810525536
2004-01-21 01:00:00,46.5,1.75,1.75,46.5,0.13411587886028292
2004-01-21 01:00:00,46.5,2.0,2.0,46.5,0.13506006766764161
2004-01-21 01:00:00,46.25,1.0,1.0,46.25,0.1531149520583859
2004-01-21 01:00:00,46.25,1.25,1.25,46.25,0.15505929482555433
2004-01-21 01:00:00,46.25,1.5,1.5,46.25,0.15836546516143174
2004-01-21 01:00:00,46.25,1.75,1.75,46.25,0.14855605239709027
2004-01-21 01:00:00,46.25,2.0,2.0,46.25,0.1472738326368839
2004-01-21 01:00:00,46.0,1.0,1.0,46.0,0.15951362190445725
2004-01-21 01:00:00,46.0,1.25,1.25,46.0,0.16362463061051757
2004-01-21 01:00:00,46.0,1.5,1.5,46.0,0.1642512016218345
2004-01-21 01:00:00,46.0,1.75,1.75,46.0,0.15395670238968837
2004-01-21 01:00:00,46.0,2.0,2.0,46.0,0.16004302436460036
2004-01-21 02:00:00,48.0,1.0,1.0,48.0,0.1470716435686083
2004-01-21 02:00:00,48.0,1.25,1.25,48.0,0.13861421813767472
2004-01-21 02:00:00,48.0,1.5,1.5,48.0,0.11611417395804258
2004-01-21 02:00:00,48.0,1.75,1.75,48.0,0.08978944071142062
2004-01-21 02:00:00,48.0,2.0,2.0,48.0,0.07093623696156369
2004-01-21 02:00:00,47.75,1.0,1.0,47.75,0.1599524030682477
2004-01-21 02:00:00,47.75,1.25,1.25,47.75,0.1486546275025285
2004-01-21 02:00:00,47.75,1.5,1.5,47.75,0.11669364095479398
2004-01-21 02:00:00,47.75,1.75,1.75,47.75,0.09196344685369194
2004-01-21 02:00:00,47.75,2.0,2.0,47.75,0.07016334552424407
2004-01-21 02:00:00,47.5,1.0,1.0,47.5,0.16725903038241066
2004-01-21 02:00:00,47.5,1.25,1.25,47.5,0.1491657161985025
2004-01-21 02:00:00,47.5,1.5,1.5,47.5,0.11699894859824181
2004-01-21 02:00:00,47.5,1.75,1.75,47.5,0.09073631143992447
2004-01-21 02:00:00,47.5,2.0,2.0,47.5,0.07374372913564547
2004-01-21 02:00:00,47.25,1.0,1.0,47.25,0.16938899018903392
2004-01-21 02:00:00,47.25,1.25,1.25,47.25,0.1513298982900328
2004-01-21 02:00:00,47.25,1.5,1.5,47.25,0.12461330309312005
2004-01-21 02:00:00,47.25,1.75,1.75,47.25,0.11181092789403557
2004-01-21 02:00:00,47.25,2.0,2.0,47.25,0.0922897316117551
2004-01-21 02:00:00,47.0,1.0,1.0,47.0,0.17516172206819405
2004-01-21 02:00:00,47.0,1.25,1.25,47.0,0.15585167150567025
2004-01-21 02:00:00,47.0,1.5,1.5,47.0,0.140607058426906
2004-01-21 02:00:00,47.0,1.75,1.75,47.0,0.1266306078459236
2004-01-21 02:00:00,47.0,2.0,2.0,47.0,0.11756659196359753
2004-01-21 02:00:00,46.75,1.0,1.0,46.75,0.15796254399567797
2004-01-21 02:00:00,46.75,1.25,1.25,46.75,0.13809756733909265
2004-01-21 02:00:00,46.75,1.5,1.5,46.75,0.12445690272631926
2004-01-21 02:00:00,46.75,1.75,1.75,46.75,0.12007713529687093
2004-01-21 02:00:00,46.75,2.0,2.0,46.75,0.1178809651434888
2004-01-21 02:00:00,46.5,1.0,1.0,46.5,0.14026091752908065
2004-01-21 02:00:00,46.5,1.25,1.25,46.5,0.12604641447913048
2004-01-21 02:00:00,46.5,1.5,1.5,46.5,0.11403821234719543
2004-01-21 02:00:00,46.5,1.75,1.75,46.5,0.1207622862157428
2004-01-21 02:00:00,46.5,2.0,2.0,46.5,0.13145473566752283
2004-01-21 02:00:00,46.25,1.0,1.0,46.25,0.1330678740003979
2004-01-21 02:00:00,46.25,1.25,1.25,46.25,0.1292537120228534
2004-01-21 02:00:00,46.25,1.5,1.5,46.25,0.12340379252367373
2004-01-21 02:00:00,46.25,1.75,1.75,46.25,0.12158225286001907
2004-01-21 02:00:00,46.25,2.0,2.0,46.25,0.13104878742896786
2004-01-21 02:00:00,46.0,1.0,1.0,46.0,0.14406914147418895
2004-01-21 02:00:00,46.0,1.25,1.25,46.0,0.14479816462878486
2004-01-21 02:00:00,46.0,1.5,1.5,46.0,0.1432539944806375
2004-01-21 02:00:00,46.0,1.75,1.75,46.0,0.13311214659449583
2004-01-21 02:00:00,46.0,2.0,2.0,46.0,0.1484201286453751
2004-01-21 03:00:00,48.0,1.0,1.0,48.0,0.13255585111571733
2004-01-21 03:00:00,48.0,1.25,1.25,48.0,0.12375133492479459
2004-01-21 03:00:00,48.0,1.5,1.5,48.0,0.09707159710543548
2004-01-21 03:00:00,48.0,1.75,1.75,48.0,0.06834800340551382
2004-01-21 03:00:00,48.0,2.0,2.0,48.0,0.05012505855383869
2004-01-21 03:00:00,47.75,1.0,1.0,47.75,0.14914984025817454
2004-01-21 03:00:00,47.75,1.25,1.25,47.75,0.13687076691765304
2004-01-21 03:00:00,47.75,1.5,1.5,47.75,0.10482973004558022
2004-01-21 03:00:00,47.75,1.75,1.75,47.75,0.07915861182107127
2004-01-21 03:00:00,47.75,2.0,2.0,47.75,0.05550652863224149
2004-01-21 03:00:00,47.5,1.0,1.0,47.5,0.15571522964594364
2004-01-21 03:00:00,47.5,1.25,1.25,47.5,0.14283711578253164
2004-01-21 03:00:00,47.5,1.5,1.5,47.5,0.11452741002753983
2004-01-21 03:00:00,47.5,1.75,1.75,47.5,0.0851162693871797
2004-01-21 03:00:00,47.5,2.0,2.0,47.5,0.06637302806239138
2004-01-21 03:00:00,47.25,1.0,1.0,47.25,0.16155903412398503
2004-01-21 03:00:00,47.25,1.25,1.25,47.25,0.1487840538908404
2004-01-21 03:00:00,47.25,1.5,1.5,47.25,0.12656342757924313
2004-01-21 03:00:00,47.25,1.75,1.75,47.25,0.11138722094286184
2004-01-21 03:00:00,47.25,2.0,2.0,47.25,0.08849665972388562
2004-01-21 03:00:00,47.0,1.0,1.0,47.0,0.1688895656987779
2004-01-21 03:00:00,47.0,1.25,1.25,47.0,0.1573237251183877
2004-01-21 03:00:00,47.0,1.5,1.5,47.0,0.14391011530593062
2004-01-21 03:00:00,47.0,1.75,1.75,47.0,0.12708543388498586
2004-01-21 03:00:00,47.0,2.0,2.0,47.0,0.11339160669354494
2004-01-21 03:00:00,46.75,1.0,1.0,46.75,0.15523211996795244
2004-01-21 03:00:00,46.75,1.25,1.25,46.75,0.1402292574285056
